Question,Answer,Category,polarity
能吃鸡吗这个，核显？,吃鸡不清楚，我男朋友用他打英雄联盟,性能,0
能带得做视频剪辑吗？,没做个不过简单的处理应该可以应为用ps都不卡的,性能,0
能不能防偷窥,别买,设计,-1
可以玩炫舞时代吗？还有可以连wifi玩吗,炫舞时代，没听说过这游戏，主流的cfLOL都能玩。Wi-Fi手机热点都可以连。,系统,1
请问电脑多重多厚？,好用就可以了，重了锻炼身体,设计,0
是不是原装的正品？,这个不懂，但是挺好用,认证产品,0
姐妹们用于日常办公可以嘛怎么样,我选的r7完全没问题还可以弄一些轻设计不过会有风扇声,适用性,1
做pr，Ae怎么样？,没有在电脑上用过,性能,0
大一新生，需要编程，这个电脑合适吗,编程还是别，建议直接游戏本。编程吃算力的。只要不是只用WPS的，都别用轻薄,适用性,-1
可以吃鸡吗,你们能不能问问客服我擦,性能,0
亲们，银色磨砂外壳的容易打理吗？,容易，银色比较洋气些,质量,1
一直有散热声音怎么办啊,我的也是,声音,0
平时用ps，做2d建模怎么样？,估计不行，建模对硬件有要求,性能,-1
能玩英雄联盟吗？,不太能，打游戏的话还是买游戏本吧,性能,-1
没送办公三件套系统吗,三件套，没看到啊？,系统,-1
简单的ps和pr可以吗，其他的都不干,可以吧,性能,0
这个电脑显示屏关闭可以通过触控板来唤醒电脑吗,应该可以吧电脑不都应该是这样的嘛,功能,1
上网课做编程可以用吗？,应该可以的,性能,0
机身有标签的吗,有,认证产品,1
这电脑卡吗，建议购买吗？,就看个视频上个网，没问题，其他的没有试过，所以不知道,性能,0
作为财务管理的学生，这款电脑可以不,我是人力资源的我觉得还行吧就够用,适用性,1
请问是薄型的吗？,薄，大。我是女生，我嫌太大。,设计,-1
4399质量可以吗,阔以的鸭～,质量,1
有气味吗？,没有，这个是我见过比较好的一款了。性能，性价比，售后都很让人满意。,质量,1
买过的小伙伴，不追求设备联动，办公软件和作图ps用的多，偶尔看电影，推荐购买吗,我是专用于做表格和学习，感觉挺好的,适用性,1
这是惠普官方旗舰店吗？？？,是，我是看他们是惠普官方旗舰店，才购买的,认证产品,1
不玩游戏，日常办公用R5咋样,我觉得挺不错的，开机贼快，不打游戏的话续航还是不错的，多屏协同功能也挺棒,适用性,1
做电商可以不这款,回消息没啥问题，就是开几个聊天窗口可能会卡，需要加内存.,适用性,0
r5用来ps可以吗,可以，我的运行没出现问题,性能,1
最贵的吃鸡是多少帧啊？,对这个不是太懂，你问一下老板吧，老板人还是比较好的,性能,0
用来追剧可以用多少个小时？平常时办公没问题吧？,小孩不喜欢退了,适用性,0
用PR、AE效果怎么样大型的比如永劫无间运行怎么样,性能还可以就是电量少充满电才可以用40分钟,性能,0
大学生只做ppt和追剧这个电脑可以吗用久了会卡顿吗,用了半个月了在家做六个抖音店铺两个快手一个有赞近两天散热声音大了些今天死机了一次重启又好了不知道是机子的问题还是负荷背大了,性能,-1
打工人去哪都习惯带电脑，这台看着很轻薄，便于携带吗？,可以挺好的机子，客服也不错,设计,1
适合师范专业的大学生吗，用那么几个月，感觉怎么样,挺好的，做做办公肯定没问题,适用性,1
平常办公，追剧，做PPT不玩游戏电脑卡不卡。,不卡,性能,1
D15出行携带方便吗,没试过。但它没有包的，自己在另外买个包包,设计,0
好用吗好用吗,刚刚打开的时候，喇叭有脉动声，刺耳，待机10分钟就没有了，其他还没有发觉,质量,-1
带office吗,带全家桶,系统,1
视频剪辑怎么样,做视频剪辑完全没问题，反应挺快的,性能,1
是正品吗？是全新机吗？使用效果怎么样？,是，耗电有点快,质量,-1
十二代用着怎么样啊,还行吧，就电脑，我用的很日常,质量,0
有没有玩过一段时间了，各方面还不错的？,啥事没有杠杠的,性能,1
噪音大吗？？,还好，不大。,声音,0
剪视频怎么样？,没试过，帮不了你。,性能,0
15.6寸会不会很大,15.6带小键盘那种了，不过看起来也不会笨重，14寸就很小巧，精致,设计,0
有用到一年的没回答下怎么样？就办公日常使用,用了半年，还可以，正常,质量,1
请问，外壳是金属的吗？,应该算是金属的吧跟其他的电脑没啥区别,设计,1
用久了声音大嘛，卡不卡,用了才一个月，还可以,性能,0
有没有二手的痕迹，卡不卡啊，求告知说实话,看不出，目前用了半年，还没怎么卡,性能,1
大学生就用来做PPT啥的，不打游戏，好用吗,完全可以，我也是用做工作的,性能,1
炒股票可不可以用啊这个,肯定可以啊,适用性,1
我想买来英雄联盟，不知道方便携带吗？散热声音怎么样？,总体真的还可以！毕竟是二手的，显示屏不行，玩了一次英雄联盟就不玩了,设计,0
黑色套餐2可以连wifi吗,这个要问老板,系统,0
不玩游戏办公看电影8G够用吗,看电影是够的,性能,1
可以玩lol吗,不可以，金铲铲都要卡死了,性能,-1
用来炒股卡不卡,电脑速度可以，但是送的配件太次。,性能,1
大家用的怎么样？有没有什么问题？,还可以，目前没有什么问题,质量,0
想问一下这款好嘛，我好犹豫买不买，是正品嘛,是正品，很好，就是后期Microsoft费用较高,认证产品,1
大家买了用着有没有觉得耗电很快？,不会，电池还蛮耐用的,电池,1
用这个摄像头会不会，人物自身会不会很奇怪吖,不会就是有点不好，照着下巴呢,外设,-1
对了，兄弟们这电脑开热点玩DNF打团卡吗？,不卡,性能,1
一般办公、追剧，不打游戏用wps之类的怎么样。不想买太贵的,可以吧我就用来办公啥的,适用性,0
现在3599值得买吗？卡不卡？我不看电视不打游戏。还有这个的颜值怎么样,差不多啦，不急用可以蹲双十一,价格,0
可以玩战争雷霆吗,不可以电脑打游戏很卡不建议买,性能,-1
有电流的滋滋声吗,暂时没有出现,质量,0
发热明显吗？,新机，可以，可接受范围,性能,1
谁知道这个笔记本电脑能玩魔兽世界吗,买五个多月了，没毛病，打LOL一点问题没有，魔兽也可以的,性能,1
剪辑视频卡不卡,电脑是W11的系统！卡是不可能的！,性能,1
这款怎么样，好用吗,非常好用，强烈推荐，这个价位的电脑感觉非常好。,质量,1
低画质玩原神会不会滚烫,估计会，我没玩游戏就开页面还会发热,性能,-1
阔以平时没事做个表格PPT看看剧么？女生用已买,我也是做表格看电视，很好用,适用性,1
各位小姐妹们这个电脑怎么样我不玩游戏只做ppt和论文买的是3199感觉怎么样,我买的跟你一样，也是拿来平时拿来做点办公室的活力，我之前用了一次，感觉不错。,适用性,1
不能插网线的么,是的，要购买转换器,设计,-1
这款用的感觉怎么样,蛮顺手的，重要是性价比高，大牌超码要五六千，国潮新品只要一两千，不用多余溢价，省的钱还可以买很多东西,质量,1
适用来做ps，视频剪辑之类的吗,不适合，差劲,适用性,-1
可以指纹吗,不行,功能,-1
财务审计日常办公够用么？卡么？,才开始用，回答不了,性能,0
华为nova7EMUI11有nfc可以同多屏协同嘛,应该是可以的,功能,0
可以连无线网吗？,可以，ok,系统,1
这款电脑重不重啊，想入微醺薄荷,还行，我买的极地焕白，室友买的微醺薄荷，微醺薄荷真的很好看！！,设计,0
鼠标是无音的吗？,那个鼠标啊，我已经珍藏在垃圾桶里面了,外设,-1
可以玩王者和吃鸡吗,没试过,性能,0
元神能玩吗,够呛,性能,-1
用它上网课、office；够用吗,我就是上网课，office。够用,性能,1
现在价格3599可以入吗，质量怎么样值不？,买的时候4000左右，用起来很流畅,质量,1
R5/15首发菜4299！现在要4599嘛,用起来还可以，就是太贵了,价格,-1
电够不够用，能不能用来做建模？,电够用，可以随时把充电器带着阿建模的话不是很清楚，问下客服,电池,1
如果我下英雄联盟，逆战，DNF，穿越火线这四个游戏，玩着会卡吗,这些游戏我都不玩，只玩起凡群雄逐鹿，不卡。,性能,0
玩原神和lol怎么样,时间长不行,性能,-1
请问能玩QQ炫舞之类游戏吗会不会卡？,建议买游戏本,性能,0
开机多少秒一般,好像几秒钟吧,性能,0
是华为正品，笔记本电脑吗？,废话吗,认证产品,1
大学生计算机专业要打代码推荐吗？,可能不太推荐…因为你要敲代码，怕卡。,适用性,-1
自带window和office吗,带windows，wps可以下,系统,0
亲们现在觉得这款电脑怎么样值不值得买，大一新生就看看剧表格ppt这样,看剧PPT可以,适用性,1
黑色套餐四打cf怎么样,不玩游戏哟,性能,0
性价比如何？,这电脑是真的的很实用，而且线上的服务态度非常好总的来讲用了才能体会那种感觉，未必说了就相信～对吧？,性价比,1
这个是不是全新的,我也不懂，反正是管用，试了试各功能都会用,认证产品,0
续航多久，看电视剧卡吗,挺久的不卡可以,性能,1
有买过的吗，质量怎么样,买了一个多月，很少用，目前没问题,质量,0
能玩4399吗,能,性能,1
可以边充电边玩吗,可以,适用性,1
这个偶尔打打游戏可以吗,可以,性能,1
有没有买来录书的，风筒声音大不大？,看电视超级大,声音,-1
这款可以带的动饥荒吗。,不行,性能,-1
可以玩只狼么,单纯学习办公用,性能,0
能玩地下城嘛？打团会不会卡？,不卡,性能,1
电子商务专业，这款电脑推荐吗,可以，问题不大，我这是正常办公，文件较多电脑,适用性,1
这是多大的电脑呀？,老大了,设计,0
这个电脑卡不卡。好不好用。可以买吗？,新买的电脑你说卡不卡嘛,性能,0
看电视卡不卡，会不会自动跳出来,不要买，我的已经出故障退回去修了,性能,-1
R5怎么样,还可以吧,质量,0
新机还是翻新机？,新的,认证产品,1
老头环和双人成行能玩么,老头环肯定不行双人成行的话不太清楚。要想打游戏的话再加一点买个拯救者的游戏本,性能,-1
简单的设计，PS和AI设计可以用嘛，用起来怎么样,PS可以啊！我主要用WPS做资料,适用性,1
套餐一玩dnf卡吗,因该不卡，我玩英雄联盟都没卡过,性能,0
送给大学生，这个电脑合适吗？,看学的啥吧具体根据他学的专业需求再确定吧,适用性,0
办公问题还可以吧？,办公完全够用,适用性,1
带触摸吗,不带触摸功能,功能,-1
生物制药专业可以使吗,应该可以。只要是不打大型游戏，一般都能胜任,适用性,1
2999可以入吗，有没有更便宜的,之前618第一波活动的时候2千6百多，第二波活动有百亿补贴，比第一波又便宜几十,价格,-1
值得买吗，普通办公用的，是不是正品，客服服务态度怎么样,是正品，正常使用,适用性,1
帅哥美女们，大学生买这个好用嘛,还可以，就是内存不够，毕竟我工作了,适用性,0
想问一下大家，D15的散热怎么样,还好吧，使用大概一两个小时才会响，比我室友的联想好，我室友的二十分钟就响,性能,1
服装设计专业这个电脑适合吗,这个电脑的图形/图像处理能力一般。,适用性,0
求问这个用日常拍摄ps修图卡不卡,轻办公,性能,0
有没有哪位友友的电脑出现一开机就点不动的情况呀,刚买一个多月，没有这种情况,质量,0
玩游戏可以不,看什么类型游戏，一般的游戏都可以玩,性能,1
散热怎么样，烫吗，电池耐用嘛,还行吧办公而已基本上不会很烫电池的话持续办公三个小时差不多了,性能,0
这个能玩dnf？而且不卡？,能玩我玩cf流畅运行,性能,1
真4K还是假4K，能麻烦把分辨率截图看下吗？,真的没有深究，平时就用来做做文件，2000不到，够用就行。,外设,0
如果只是上网浏览网页、看视频、网购之类的，买这款可以吗?,那就大材小用了,适用性,1
想问一下平常写写PPT追追剧学点剪辑的买这个合适吗，会很响吗,还可以，不玩游戏的话，风扇不是特别的响,适用性,0
PS软件可以用吗？电脑的缺点就是外置电池非常不耐用？,可以用吧，电池还是接上电源用吧,电池,0
就一个问题：续航怎么样？,待机一天，使用1个半小时,电池,0
这个电脑是正品新机么，屏幕大还是小,是的，屏幕大的，尺寸在笔记本里算蛮大的,外设,0
请问塑料感强吗,没有太多塑料感，挺硬实的,质量,1
用于平面设计，PS视频剪辑，卡不卡,上网课还可以一般,性能,0
dnf打安图恩卡吗,卡，单刷吧,性能,-1
能带的动模拟器玩和平精英吗？,我感觉不行,性能,-1
电脑用起来怎么样啊，是正品吗？后期保障怎么样，有遇到问题吗,一般般也就办公用,质量,0
酷睿11代的电池耐用吗？能用多久呢？,别的我不知道，但我这一款的话最多用三个小时就没电了，我的是星15S,电池,0
搞设计配置够用吗？,不够。这个就办公行,性能,-1
亲们，请问，这台电脑电池续航如何？耗电快吗？,刚买不久，续航还行,电池,1
这个看剧怎么样画质续航,画面不错。续航一般,电池,0
这个推荐购买吗？好用吗？,还是多花点钱买点好的吧，我只用网页和office，没多久就开始卡了,性价比,-1
质量怎么样，卡吗好用吗,不卡，用到现在都很流畅,性能,1
屏幕会发灰吗,没有发现,外设,1
是真的好用吗？,比我家那台5000的华硕运行速度还快,性能,1
买过的来说说电脑怎么样毛病多吗？售后怎么样？,在这家已经买了6台了，基本都用了一年左右没任何毛病，所以售后如何不清楚，因为没找过客服鍋风瑧,适用性,1
这款是可以触屏的吗,不可以,功能,-1
16+512的。3087可以吗？,完全可以比我之前又优惠了很多,价格,1
能不能偶尔拿来打打游戏,可以,性能,1
大二，看看剧，轻度剪辑，做做文件这个电脑你们用的感觉如何，性价比怎么样,还好,性能,0
一个月屏幕就坏要换屏幕，是质量问题吗,我朋友资金周转不开。我是给她代买的，不清楚质量，不过问了下她的没坏，而且这是有质保的吧。你联系客服问问,质量,0
剪视频可以吗？,还可以，因为才买了不到一年，大概半年左右的时间而已,适用性,0
可触屏吗,不行，不是触屏的,外设,0
续航多久，看电视剧卡吗,挺久的不卡可以,电池,1
这个电脑好用吗，画图可以不，求真实使用评价,一般追剧和做简单的PPT就可以，搞太高级的东西会卡,性能,0
这款电脑建议购买吗，商家勿回，有什么缺点吗求真实评价,只适合办公，不适合玩游戏,性价比,0
这个电脑跑分多少质量怎么样值这个价位吗？,100W左右跑分，玩游戏可以,性能,1
请问大家买的带鼠标和电脑包吗？,好像是有个链接要自己拍赠送的，记不清楚了，问客服吧,赠品,0
充电用电快吗,有点快，出门最好带着充电线,电池,-1
散热快吗？容易发热吗,有散热风扇玩大型游戏有点热,性能,0
这一款是不是没有键盘灯？,也有的,外设,-1
日常剪辑视频够用吗,够用，需要吗，我基本没用过，我卖你呀,适用性,1
能玩吃鸡吗？,想想就好,性能,0
请问笔记本重吗,不重,设计,1
卡不卡？好用吗？？？看视频办公可以吗,目前用还没有什么问题，风扇声音有点响,性能,0
惠普特惠版，N4500+性能显核，这个好用吗~平时就追剧做ppt写论文什么的,买的极速版，还可以。,性能,0
win10需要自己激活吗？,开机就行,系统,0
亲们，你们用着感觉怎么样？托和买家不要回答，散热怎么样？声音大不大,还不错，运行基本没什么声音，,质量,1
请问是什么显卡？多大的？,没注意，反正办公没问题,性能,0
使用过的会不会卡，会不会蓝屏,一年了。没有任何问题。,性能,1
这款可以升Win11吗,2021年12月已经升级了,系统,1
能玩原神不,本人不玩游戏,性能,0
这个用的怎么样，会好用吗,用着还不错挺好用的,适用性,1
电商可用吗,就是普通的电脑，电商为啥不能用？,适用性,1
有气味吗？,笔记本有什么会有什么气味？应该有气味吗？,质量,0
请问一下小伙伴们，这个电脑的噪音大吗？发热厉害吗？,有点声音，散热还行,声音,0
上网课这些咋样啊,还好，不卡顿（除非信号不好）,适用性,0
多屏协同支持华为nova9吗,还不错，就是用了一个月有点卡。支不支持不清楚，没试过这个手机,功能,0
家人们，买了多久，好用吗,买了半年了，还可以，半年就降了一百，办公没问题,质量,1
请问上网课用着流畅吗？,可以的,性能,1
能玩逃离塔科夫吗,没玩过,性能,0
有多的硬盘扩展口嘛,有,扩展性,1
这款使用感受如何？充满电用多久啊？然后各项功能行吗？,用着还行，用多久没有看过，第一次用都还行,电池,0
就是不知道玩梦想世界5开卡不卡,没玩过反正套二地下城双开不卡就是要买一个散热器你自己看着买,性能,1
能装ps、pr不，会不会卡,我只装了WPS，讲真话，没有卡，就是直接死机了，死机重启一下还能用，毕竟价格便宜嘛！,性能,-1
能胜任PS工作吗,可以,性能,1
能用来打原神吗,不建议买容易发烫,性能,-1
gat5能玩儿吗？,不玩游戏,性能,0
请问这个有摄像头吗？,电脑的正上方有摄像头,外设,1
开机散热声音大吗？,同其他一样,声音,0
这电脑值得购买吗？,已经在用了，我觉得挺好的，不玩游戏，主要办公用，偶尔用用PS，还行,性价比,1
请问充一次电可以用多长时间？,电池挺耐用的充一次电可以用俩三天.,电池,1
有什么配件吗,没有,赠品,-1
学计算机应用专业的想问一下c++ps能带动吗质量怎么样卡不卡求真实回复,应该问题不大,适用性,0
能带动大型游戏吗？,肯定不能啊，想什么呢,性能,-1
是官方旗舰店吗？品控怎么样,是，我用的还行,质量,0
套餐一怎么样LOL行不,还可以,性能,0
这个用的怎么样会不会卡或者图片黑屏啊,3000价位的能好到哪里去,性能,0
给小学生学编程可以吗,应该可以吧，我也没编程过,适用性,0
能用么？质量会不会特别的差？卡么？主要是商家服务怎么样？,商家服务还算可以，就是机子垃圾很容易死机,质量,-1
居家客服用会不会卡,客服不知道，我用的偶尔会卡,性能,0
容易卡吗？有没有用过几个月的小伙伴。玩梦幻会卡嘛？,没有玩游戏，只用办公,性能,0
推荐买吗，性价比怎么样新手小白有点不懂,我也是新手，不懂孩子上网课用着不错。,适用性,1
开机多少秒一般,三四秒,性能,1
大屏版一怎么样呢有买过的嘛？平时不玩游戏,工作用还是可以的。玩游戏的话可能键位有的不太合适,质量,0
请问用来看抖音后台数据可以吗？平常做个链接卡不卡？,看数据还行，你把要求给客服说了他会给你报价，我用着可以,性能,1
如果我是平常学习，听歌，看剧，看看帖，聊聊天，会卡吗,不卡，完全够用,性能,1
可不可以拿去搞虚拟主播？,不知道我是拿来工作的还可以,性能,0
散热怎么样？声音大吗？,用的不激烈，不打游戏，所以没有明显发热。声音不大。,声音,1
这个用来Pr够用不新手,应该会卡配置不行,性能,-1
建筑室内设计专业女生，这个可以用嘛,这是办公本，我觉得如果是画画的话最好买那种画画本,适用性,0
同时打开18个网页会卡吗,没那么打开过,性能,0
显示屏怎么样，视觉效果好吗,还可以,外设,0
D14可以吗？兄弟姐妹们大家用着感觉如何？,我觉得很不错,性能,1
多少米买的呢,4500啊,价格,0
这个网速怎么样，开机卡不卡，办公刷课可以么,12+256的没问题，我这个是2+256的，我只办公，对我来说够用,性能,1
这个可以玩游戏吗,我没有玩游戏,性能,0
4899买r714寸的值吗,我也是这个价入手的貌似，这有啥值不值的，刚需的话就是早买早享受～,价格,1
是window系统吗,是,系统,0
土木工程合适嘛，打游戏会不会卡,我用来学习的，不打游戏，这款适合女孩子一点,适用性,0
英特尔轻薄本出门方便吗？,穿上挺好看的不闷,设计,1
想问一下大家，这款如何有什么问题么,没什么问题，买来听歌,质量,1
散热怎么样声音大吗,散热一般，声音不小,声音,0
我想知道玩梦幻卡不卡,我不玩游戏,性能,0
大学生做文件写论文什么的可以吗卡不卡,我平时用来刷剧，不卡,性能,1
手摸外壳有麻的感觉吗？,没有光滑的,设计,1
新机塑料气味大不大？,有一点，不算很大,质量,0
请问这款摄像头开视频会议的话清晰吗呀？谢谢！,没有开过,外设,0
宝子们这款电脑咋样啊，适合新手小白吗,适合，这配置可以，经济实惠,适用性,1
日常办公用逛下网页做下ppt什么的买这个够用不亲们,我也是用来干这些的我觉得够了,性能,1
是全新的吗会不会是二手的,肯定是全新的,认证产品,1
14寸会不会有点小啊,还行吧,设计,0
可以玩游戏吗？,7k7k应该可以,性能,1
能不能玩大镖客,很难,性能,-1
在网上买保障怎么样,官网怕什么,质量,1
请问，有人用这款打游戏吗，像lol，原神之类的，流畅吗,不打游戏打这种大型游戏还是游戏本吧，或者手机平板这个是办公用比较合适,性能,0
能用ps和剪辑视频吗,可以的，这个没问题,性能,1
外甥准备上大学*，推荐i家这个本本挺小巧的适合学生用，对的吧？,不能打游戏只能是办公,适用性,0
这个买来一个裸机送哪些东西啊兄弟姐妹们,我买的时候送了电脑包鼠标没有赠什么别的,赠品,1
是全新的嘛,全新的,认证产品,1
新手小白，大学用，2021值得吗,还可以,价格,0
风扇声音大嘛，好调吗？,没有声音的，没调过,声音,1
有没有配鼠标呀,没有鼠标，只有笔记本，充电器和线,赠品,-1
我想问一下360是自带的还是安装的？,自带杀毒软件，不是360的，360有啥好的广告一大堆,系统,0
网上买电脑怎么样靠谱吗？,不太用，第一次买,质量,0
有蓝牙不有蓝牙不,有。,系统,1
只上网课够吗不打游戏不办公,准够！！,性能,1
请问一下发的是其他全部是原配吗,无线鼠标不是华为的,认证产品,0
平时只写文档，看看电影，不打游戏，适合购买吗？,如果这样非常好用,适用性,1
有预装wordPPT吗,有的，也可以在浏览器上直接下载就可以,系统,1
请问爱坏么,刚买没几天，休眠唤醒就不是很灵敏了,质量,-1
请问你们的像素差吗我打视频特别糊办公p图可以吗，会不会超级卡顿？,可以，我就是用来办公，追剧，不玩儿游戏～不卡，只要别下乱七八糟的东西，就很流畅,性能,1
配置三能不能玩大型单机游戏魔兽争霸3和csgo,最好买配置高的，我的还行,性能,1
有没有买过的小伙伴，真实反馈一下这个3511真的会断轴吗？谢谢,我目前没断轴,质量,0
兄弟们，电脑是全新的吗？普通的办公剪辑ps这些用着如何啊,全新，正常剪辑一点没问题,性能,1
这款散热怎么样和联想相比那个值得入,散热真不行啊，动不动就死机了,性能,-1
怎么样感觉,我不懂电脑！就下了个地下城与勇士,性能,0
有用一年以上的朋友吗？请问使用如何？卡不卡,买了就蓝屏，退货了,性能,-1
这家店是官方的嘛？可以购买吗,是官方的就是这款我觉得质量不好,认证产品,0
你们收到的电脑按开机键直接开机和直接联网了吗？,是直接开机啊,系统,1
是不是没有网线接口？,好像没有,设计,-1
mate30，鸿蒙系统，这款电脑可以多屏协同吗,应该可以，我的不是鸿蒙系统,功能,0
阔以平时没事做个表格PPT看看剧么？女生用已买,办公刷剧没问题，我就办公和刷剧用,适用性,1
日常办公，看图纸够用吗？,够用了,适用性,1
没有内置网卡，无线上网咋整,可以,系统,1
用paai会卡吗,我觉得还好吧,性能,0
玩游戏如何，电脑屏幕清晰不,我I只办公,性能,0
能玩普通网游吗？炫舞，吃鸡，游戏本太太贵了,吃鸡玩不了，其他还可以吧，想玩游戏最好买游戏本,性能,0
能自己安装win7系统吗？用不惯win10,所有win10电脑都应该可以重装win7,系统,0
散热怎么样，用的时候会很响吗,正常办公不会但是玩游戏不行,声音,0
这个充电器充着电玩会不会烧坏啊,我经常这样啊，不会烧坏,质量,1
化学专业大学用这个够吗有很多专业软件,应该可以吧,适用性,0
请问一下学生够用了吧？不打游戏的。还有支持指纹解锁的吗？谢谢！,支持指纹解锁，够用了,功能,1
cad用卡不卡,2010版本的不卡，其他版本没有用过,性能,0
做抖音后台这个会卡吗适合吗,平时用有点卡,性能,-1
我想问下电脑的寿命怎么样，有人的电脑已经坏了吗？谢谢！,一直良好。特别良好,质量,1
12代i5这款不插电办公能坚持的时间有多久？,三个小时,电池,0
是二手的吗,对的,认证产品,-1
这个键盘打字按着得劲吗？,我蛮喜欢的,外设,1
就大学生普通办公，做PPT还可以的吧,可以的，我都是办公用，完全没问题,适用性,1
学剪辑这个电脑适合不,还可以，我用着PS和剪映和AE都还好,适用性,1
用ps和剪映卡不卡,这些你去配一个电脑吧！不建议用这款电脑搞这些你自己会崩溃的,性能,-1
这个可以触屏吗,可以哦,外设,1
锐炬显卡能玩绝地求生吗,玩游戏的话最好还是选择游戏本吧,性能,0
这么便宜，好用吗？打算半公来用,办公没问题，有可能尽量买台式，更便宜。,适用性,1
只用于办公怎么样呢？,还可以的,适用性,0
银色套餐四能玩原神吗,没玩过原神，地下城玩玩单机还是可以的,性能,0
有买回去打游戏的嘛能打吗,可以打点游戏，不过可能会越变越卡，推荐买独显吧,性能,-1
卡不卡散热咋样大学生写个论文答辩做个Word可以满足吧,正常来说，这个还是可以的,性能,1
平时追追剧，练计算机题可以吗这个,可以,适用性,1
我就想上网课和考试用请问卡吗,我就是简单的办公和看电影，不卡,性能,1
散热风会很大吗,买了一个散热器,声音,0
可以使用CAD吗,啥烂玩意儿才几个月就用不了了,性能,-1
D14续航久吗几个小时啊,具体没测过，两三个小时应该会有的,电池,0
这款电脑怎么样？（不打游戏）,可以不打游戏完全够用,性能,1
nba2kol2高画质能开吗,就怕显示屏达不到你要求。反正你不要把这笔记本看得多么高大上。就一普通的笔记本。,性能,0
这个网速怎么样，开机卡不卡，办公刷课可以么,还可以，不卡，可以,性能,1
有翻车的嘛，散热如何,没有翻车哦，很好的,性能,1
用PS会不会卡,一般工作足够用了，都什么年代了,性能,1
这个看剧怎么样画质续航,2-3小时，画质可以1080P,电池,0
好用吗，办公软件，还有聊天适合吗,足够了,适用性,1
