Question,Answer,Category,polarity
平时拿来上课看看剧8G够吗,应该够吧，我买的24G,系统,0
这款买来给孩子上网课合适吗？会不会卡？,不卡可以的,性能,1
可以用来写论文吗,这肯定可以的,适用性,1
适合教师上课办公吗卡不卡,应该吧，很小巧,适用性,0
能用Steam吗可以玩弹丸论破女神异闻录吗,我买来只是办公呢不知道你说的那些只是正常办公还是不错的,性能,0
买来只是用于办公其他的不做这款可以吗,可以的,适用性,1
能打DNF吗,可以,性能,1
写代码会不会卡,偶尔会卡，不写代码,性能,-1
不打游戏偶尔追剧师范生搞ppt什么的可以吗？,可以，我也就是用来做ppt,适用性,1
怎么样啊急急急大学做PPTWord文档,没问题，我上班做这些都没问题。,适用性,1
请问这款笔记本速度快么,没怎么使用呢，开机速度挺快的,性能,0
大学生不玩游戏只看电视剧做ppt用四年可以吗？,正常使用加上定期清灰。,质量,1
有滋滋响的声音吗,没有诶,质量,1
15.6寸会不会很大,我去，22寸我都嫌小了,设计,1
质量咋样有蓝屏什么的吗,一般、蓝屏倒没有，慎拍,质量,0
英专生建议用吗家人们,用于日常办公，没什么问题,适用性,1
用PR、AE效果怎么样大型的比如永劫无间运行怎么样,很流畅，就是运行内存会飙很高，想边打有些边看视频的会报警内存占比高，需要关闭其他的东西才行,性能,1
买过用着还行吗？现在4999价格合适吗？,很好的。价格也合适。,质量,1
酷睿性价比怎么样,一般,性价比,0
r5我平时用来看看剧和做做ppt或者wps或者word，应该够用吧。,足够,适用性,1
电脑散热声音很大吗,还好吧，有声音，到不会大，正常,声音,0
这款买来给孩子上网课合适吗？会不会卡？,好用，不卡，要另外买摄像头，这机没带摄像头,性能,1
散热性能好吗，噪音大吗？,还不错吧噪音还好,声音,0
可以打绝地求生吗，可以的话，玩的会卡吗？,反正儿子很喜欢，网速很快，打游戏棒棒的,性能,1
CAXA用起来咋样,很不错的，使用起来不会卡顿，我以前买的一个刚用起来就很卡，这个不会，我还是第一次用有键盘膜的，画质很清晰，电脑整体比较大,性能,1
这是二手机吗，是2022年生产的吗,不清楚，生产于哪一年跟二手不二手没关系吧，只要不是2024的就好,认证产品,0
玩lol和cf选套餐一怎么样,最好还是选套餐2别因为一百多块钱后悔呀,性能,0
散热怎么样？续航能力强吗？,4_5个小时吧,电池,0
换电池满电能用多久,一个小时,电池,0
地下城与勇士卡不卡,不卡,性能,1
服装设计专业这个电脑适合吗,普通办公可以，设计类的不建议，散热不大好，吃显卡的软件估计会比较卡,适用性,-1
实话实说，机器怎么样，用于办公打字，上网课，看剧。能用住不，卡不卡,可以用，不卡,适用性,1
有预装wps吗,预装了wps,系统,1
做ps之类的可以吗？,买给孩子上网课用的,适用性,0
各位买了多久啦卡吗？,质量不好，死机了好几次,性能,-1
好用吗？只办公的话,可以的,适用性,1
赠送的鼠标可以用吗还是单独买无线鼠标比较好,可以用，单独买不买看您自己了,赠品,1
有没有玩一梦的卡不卡，能不能多开,不清楚我玩的魔兽世界亚服，一开电脑就很烫了,性能,-1
能畅玩赛博朋克2077吗？不卡，高帧画质的那种,那直接没法玩，电脑不行,性能,-1
追剧偶尔打打游戏网课够用吗,看你要打什么游戏，有的不行很卡其他的追剧网课都行,性能,0
侠盗猎车手5能中等画质流畅运行么,我买来上网课的,性能,0
跑分多少？鲁大师,发热快,性能,-1
推荐购买吗？普通办公用,不推荐，建议同样预算去买联想小新,适用性,-1
可以外接显示器吗？,可以外接，有点麻烦网线和外接显示屏的不可以用同一个扩展坞，要分开买,扩展性,0
家人们，你们的鼠标送吗,没送,赠品,-1
孩子上大学用没问题吧？,去买个品牌的,适用性,-1
可以用cad和编程吗,很卡，就出差用了两次，一个月之后再开机就好慢,性能,-1
可以玩正当防卫4吗？,问客服,性能,0
有出现转轴断裂的问题吗,暂时没有,质量,0
这个剪视频行不行,专业剪视频别买，平常剪个视频还是可以的,性能,-1
不打游戏，平常看看剧，教育类专业平常需要做做ppt，表格啥的，请问买这个怎么样？,这个可以了，我就是拿来做PPT的，但这个office需要自己买，没有免费的，只免费试用1个月,性能,1
大家买时有送鼠标那些吗,收到货和客服要的，电脑和鼠标耳机那些不是一个地方发的货,赠品,1
电池的容量大吗,不大，很容易没电,电池,-1
这款会不会有塑料感,不会金属质感很漂亮,设计,1
我下这本子套餐四能玩永恒之塔吗？有没有高手解答下,那个游戏我还真没玩过吃鸡调成最低都可以带起来电脑很好,性能,1
14寸i5那款，键盘摸起来手感劣质吗？,我买的不是那款，不知道，就我这款现在用下来不错。,外设,0
玩cf怎么样啊,还可以,性能,0
打csgo卡不卡拍这个的话,我不玩游戏，就是上网而已，还可以,性能,0
这个打剑三可以吗？,机器ok。,性能,1
在这买的会不会卡或者迟钝,只办公，没有这种情况,性能,1
散热性能好吗，噪音大吗？,还不错吧噪音还好,性能,0
买来写论文，会卡顿吗,不会不会,性能,1
各位，学生用5999的合适吗,去实体店买，网购电脑都有点问题，退货还麻烦,价格,-1
请问下这款本本老婆用来办公（做做表格这些）、追追剧、PP图、植物大战僵尸够了吗？,够了,适用性,1
性能怎么，没事做做3d，这个ok吗,可以,性能,1
使用过的会不会卡，会不会蓝屏,今年三月买的，不会卡，不会蓝屏，没有打游戏，就是用来追剧跟办公使用,质量,1
不玩游戏办公看电影8G够用吗,够了，开机八秒用久了缓冲三分钟可以正常使用，我上班用这电脑还可以，而且偶尔看剧，也不卡,性能,1
这个买来一个裸机送哪些东西啊兄弟姐妹们,我买的时候送了电脑包和鼠标,赠品,1
这个笔记本办公用卡不卡就PPT,PPT图片不是很多很大的话不卡，要是那种里面塞了几个G图片的，那肯定卡,性能,0
能用来娱乐直播吗。一直插着电用可以吗,可以,适用性,1
请问苹果手机能连吗,应该可以，我用安卓,系统,0
请问电脑多重多厚？,稍微有点重吧。不是轻薄本,设计,-1
玩的了永劫无间吗,不玩游戏只上网课,性能,0
这个用来Pr够用不新手,专业需求买游戏本游戏本游戏本，或者买台式，这种电脑看个电视搞个表格就算了别要求太多,性能,-1
d14摄像清晰吗,摄像头角度很死亡，不是特别高清,外设,-1
会有电流刺啦刺啦的声音吗？,没有，,质量,1
请问散热声音大吗？售后整么样？日常使用可以吗？,声音不大，售后也挺好，日常使用的话还行，就是散热可能没那么好,性能,0
现在价格3599可以入吗，质量怎么样值不？,买的时候4000左右，用起来很流畅,价格,1
长宽高多少,看详情啊，或者问客服,设计,0
玩诛仙3流畅吗,看你什么配置啊，我的反正不卡,性能,1
能保证是正品吗,旗舰店是正品吧，感觉还可以,认证产品,0
有网口接口吗,恩,扩展性,1
大家现在用的感觉怎么样？推荐购买吗,我觉得日常用可以,性能,1
这个送officeVIP吗？,送的Vⅰp我不敢用，感觉非正規！,赠品,0
能玩模拟人生吗？,办公用的，足够用，你说的这游戏要求不高，应该也没问题,性能,0
请问电脑续航多久呀？,没具体算过，正常孩子上网课什么的，都够用,电池,0
cad可以用吗,没用过，但是应该可以吧,性能,0
能玩赛博朋克2077吗？,能玩赛博朋克4399,性能,0
是正品原装没激活的吗,是的，挺好用,认证产品,1
是不是很容易掉漆,不会掉漆,质量,1
这个可以玩甜心选择吗学计算机专业的用这个够了吗,我也是计算机专业的，个人觉得不错多屏协同很方便，lol之类的游戏只能开中画质高画质有点勉强。,性能,0
能用来打原神吗,电脑挺好的,性能,1
大学用这个怎么样,电池不保电，蓝牙也不咋地，打游戏多的话不推荐,适用性,-1
用来学ps和平面设计可不可以啊,我是平时就刷个网课看个电视剧用个wps，用这个够用了，emm建议你选个更好的吧,适用性,0
可以直接连网线吗？,我的就是直接连网线啊,系统,1
能耍dnf吗！？？流畅不,没试过。反正逆战最低特效能玩。逆战应该也行吧,性能,0
你好，请问这款适合大学生？,看你什么专业，你要是只是做个PPT的话，我觉得完全够了。,适用性,1
卡嘛，不打游戏平时用，建议买嘛,可以呀,性能,1
灰色笔记本多重啊？,多重不知道，但很轻，,设计,1
每天偶尔打打LOL够用吗,应该够,性能,1
推荐购买吗，用来写论文看电视，会卡吗,写论文，看电视一般都没有问题，就是运行内存大的游戏会带不动,性能,0
买过的亲们推荐购买吗,办公没问题，,性价比,1
用过一段时间的亲们，电池耐用吗？现在用着卡不卡？值得购买吗？,电池一般，不卡,性能,1
大学学财管的，能用这个吗,个人感觉不好用，平时工作用的都是表格，买个好点的吧,适用性,-1
请问买过这款笔记本的朋友，值得购买吗？体验怎么样？谢谢,时不时都会有很大的噪音在运行的那种,质量,-1
微醺薄荷适合男生用吗？,当然可以啦！自己喜欢就行嘛！,适用性,1
大家买的R5目前用着咋样呀？学生党想入手一台，值不值呀？,条件好，当然可以入手,性价比,1
能玩大型游戏吗？,我可以玩LOL，但是玩半天就风扇声音很大,性能,0
屏幕好吗,还ok,外设,0
英雄联盟全特效怎么样,不玩，不过开机真的快,性能,0
建议购买吗，平常打打小游戏做做文件看看电视,没有打过游戏，写写论文看看电视是可以的,适用性,0
i5独显带的了ps吗,可以吧，有点卡,性能,-1
家居家客服办公可以吗？卡不卡的,我用了一段时间，没有以前那么流畅，这个摄像头一言难尽，我推荐你买别的,性能,-1
D15怎么样值得购买吗用这卡嘛散热怎么样,偶尔卡顿，散热也不是很好，价格贵，不建议购买。,性能,-1
学生上学用合适吗做ppt啥的,应该可以吧我觉得还行，但有时候看视频会花屏,适用性,0
有用过半年以上的吗？风扇声音大吗？卡不卡呀,用了一年了，不卡,质量,1
这款质量好吗？上网卡不？,用来办公的话就没什么瑕疵，打游戏就不知道，我没玩,质量,1
请问买过的朋友们，你们一般把电充满，能用多久,那个电很快就会用完的，我看了一会儿电视它就没电了后悔买了这台电脑,电池,-1
带的动原神嘛,没玩过那个,性能,0
买来学编程可以吗,现在这个链接的配置有变动，我买的时候是mx450的显卡，这个显卡学编程毫无压力，低于这个显卡就有点吃力,适用性,1
女大学生推荐吗？学前教育专业以后专升本升汉语言文学专业，还有听歌追剧玩玩小游戏,这个还可以,适用性,0
最高配能玩逆战吗,逆战又不吃配置，黑二套餐都可以,性能,1
看剧会不会发烫,正常温度。,性能,0
华为nova7EMUI11有nfc可以同多屏协同嘛,可以的,功能,1
有没有人用来玩游戏的，激战2给他爱5带的动吗？,我办公用，勉强凑活。游戏不行,性能,-1
能安装OA系统吗？,这个取决于OA是否支持win10,系统,0
散热怎么样？续航能力强吗？,续航没数时间，不过充满电使用至少半天有的，散热也还可以。,性能,0
英特尔笔记本有多厚，是不是轻薄款,薄，不轻,设计,0
请问，有人用这款打游戏吗，像lol，原神之类的，流畅吗,lol可以，这款比较适合办公。,性能,1
黑1能玩lol吗,不能,性能,-1
请问买过的亲们，电脑出现过蓝屏，死机，小毛病不断的的情况出现吗？推荐购买吗,不好用,质量,-1
优缺点是什么，容易发热吗？卡不卡,散热吵的很,性能,-1
值得购买买吗,值得！双十一优惠了很多，三千多拿下。除了散热声大，拿来办公没问题,性价比,1
银三打游戏烫吗,看你放哪里了,性能,0
电脑会不会卡会不会乱下软件,他说用段时间就不卡了，不会,系统,1
学设计可以画画可以用吗,可以啊,适用性,1
优缺点是什么，容易发热吗？卡不卡,发热，没在意，偶尔卡,性能,-1
可不可以搞ps和ppt,PS算了吧，会卡。PPT的话可以。,性能,0
如果用来打游戏最多能坚持几年？求告诉,谁知道你就是买新的也没人能告诉你,质量,0
建议购买吗？没啥毛病吧？,已用半年，仅办公使用，无任何问题，屏幕看着很舒服，反应也很快。,性价比,1
家人们，摄像头的角度是不是很迷，有拍出来的照片吗,超级迷了！！！！！！丑裂了,外设,-1
用来做PPT表格看电视3800左右的这款OK吗,可以的,性能,1
14英寸的大家用过一段时间后有什么问题吗？,我买的15寸的，挺好的。,质量,1
uu们真的好用吗？？用久卡吗？散热怎么样？,暂时觉得还挺不错的,性能,1
买来办公怎么样,一般般吧建议买贵一点的这个反应有点慢,质量,-1
写论文用怎么样？,好用的,适用性,1
有没有用千牛的感觉卡不,感觉用了几次之后开机有点慢,性能,-1
帮不上你鎬濊请问推荐购买吗，办公用。有什么问题么,我买来偶尔用用的，没什么问题啊，感觉挺好的,适用性,1
大家有出现黑屏吗,有很无语,系统,-1
请问接口齐全吗需要自己额外买线什么的吗,3个USB插口，1个typec，1个耳机孔，一个电源插口，1个HDMI。如果没买套餐，只有裸机而已，另外只配了一组充电器而已,外设,1
摄像头是不是死亡角度,这个摄像头设计有问题，仰视,设计,-1
看文献写论文做ppt日常办公都适合吧？,挺合适的很好用,适用性,1
发热的厉害吗？续航怎么样？推荐吗？,发热还好，我电脑下午开到晚上，续航可以，可以买的,性能,0
性价比怎么样？比如用电？听说是通过电池耗电，那就有点伤电脑吧？,闭着眼睛买,电池,1
审计民工这款适用吗…,可以,适用性,1
能带动电脑版剪映吗,没试过，你估计不是很大的文件，应该可以,性能,0
蓄电能力怎样,用电消耗快，但是啥也不干，蓄电还是可以的。,电池,-1
这款电脑适合教师吗，平常会用来做教学教案合适吗,适合，这笔记本轻办公没问题，买15寸的好点14有点小了,适用性,1
想问下大家用的怎么样了，打算用来办公和追剧学习，用这款可以吗,可以的,适用性,1
建议购买嘛，好用吗,学生用没问题,性价比,1
这个能连无线网吗？？手机共享数据可以吗,可以连,系统,1
可以放光碟吗,不可以,扩展性,-1
请问推荐购买嘛，可以打游戏嘛？,可以打游戏，但是这好像是商务版的，打游戏久了会卡,性能,-1
生科专业R5够用吗,看下配置吧,性能,0
只办公，做做表格，追追剧，8G够用吗,够了，比较轻薄，办公感觉还是台式电脑比较好,适用性,1
亲们，请问下这款日常办公合适吗？处理一下表格,还可以。。屏幕比较大！！如果打字比较多的话还是配个外接键盘会更舒适,适用性,0
有蓝牙吗？,没有也没有摄像头。无所谓了你还想当手机玩？,系统,-1
代言人不错值得购买么,可以，在主要配置挺高的,性价比,1
就是一个裸机吗？有没有送个电脑包鼠标啥的？,就是一个裸机，什么都没有,赠品,-1
可以打王者，第五人格吗,王者不是手游吗？,性能,0
玩英雄联盟这类网游卡不卡,不卡，我玩cf就很快,性能,1
有没有哪位友友的电脑出现一开机就点不动的情况呀,我的鼠标没动，然后发现是没电了，换了电池就好了,质量,0
大家用着怎么样呀,就是容易发烫，其它的挺好,性能,-1
适合大学生平时用吗,我是日常使用，如果玩网络游戏，可能不够,适用性,0
散热好吗时间久了电脑会发烫吗？,烫的,性能,-1
可以180度开合吗,还好到不了180,设计,0
能用Steam吗可以玩弹丸论破女神异闻录吗,我目前是用来办公的，游戏没有试过,性能,0
大学生日常用这台怎么样,阔以了，不过还是有点贵，我是买给女朋友的，她也不挑食，我同学说我买贵了，处理器不是特别好，个人觉得,适用性,1
这款会不会有塑料感,金属的,设计,0
用来剪辑电影行不，卡不卡,不卡，看你选哪个型号了,性能,1
兄弟姐妹们看看电影，浏览网页怎样谢谢,运行正常,性能,1
孩子上大学用没问题吧？,做个ppt就很卡，玩一会就烧手，质量确实不行,适用性,-1
学医用这款可以吗,平常办公软件可以的,适用性,1
你们的惠小微能用吗？,能用，不过，实在的哈，没有天猫精灵灵敏感觉,功能,0
能玩原神不,游戏我没玩过，应该玩不了,性能,-1
要求一个，卡吗,日常办公不卡,性能,1
用着怎么样，会不会卡,不卡，挺好,性能,1
你们的笔记本盖上机盖会黑屏死机吗？,只是黑屏在按一下开关键就行,性能,0
可以玩lol还有飞车吗,可以,性能,1
永劫无间可以玩吗,没用这个玩游戏，不好意思帮不上你,适用性,0
这个玩游戏可以吗，大学生用,地下城，联盟什么的就不行，带不起来，玩个炫舞飞车有的时候还卡呢,性能,-1
拿来办公合适吗,合适。屏幕很大.15.6寸，有点壮,适用性,1
键盘什么样，好用吗？,不错挺好用的,外设,1
直连电源会有麻的漏电感觉吗,没有试过,质量,0
买过的朋友们，问一下这款笔记本值得入手吗？主要办公追剧上网用，谢谢啦,我没追过剧，单纯的用来办公了。感觉还行,性价比,0
信管专业买这个怎么样，内存大不大会有ps买这个好还是小米por14锐龙版好？,个人感觉这个挺好，比小米好,性能,1
有没有噪音啊，还有鼠标啥的好看不,没有用，鼠标长的还行,外设,0
各位大神，想给孩子学编程用的，这款机子合适不？,那要配置更高的好点吧，这个日常用没问题,适用性,0
这个排风声音大吗，正常吗,声音蛮大的，听起来应该算正常吧我也不是很懂,声音,-1
玩steam游戏卡不卡啊，不会玩的时候不流畅吧,不卡，我玩的真三国无双8帝国配置以内的没什么问题,性能,1
亲们，银色磨砂外壳的容易打理吗？,挺方便的,质量,1
兄弟们这个带得动英雄联盟吗,哈哈哈哈哈哈哈哈哈，你懂我意思吗,性能,0
可以连接外接键盘吗,这不是废话吗,扩展性,0
可以买来打原神嘛,游戏没试过,性能,0
电耐用吗,不耐用，每次充满电后只能用三个多小时，有时候还卡,电池,-1
玩原神一类的游戏会卡吗,没有玩游戏,性能,0
英特尔笔记本性能挺强的吧，用来玩坦克世界应该可以吧？,可以的,性能,1
请问这个电脑，续航长不长，散步散热，卡不卡,不卡,性能,1
可以玩战地五吗,买来工作用。没有玩游戏。问老板很真诚的,性能,0
大学生就用来做PPT啥的，不打游戏，好用吗,简单的表格运行可以，游戏是会卡死,性能,0
好吗，办公用,不好用，慢。键盘不舒服。,质量,-1
这个键盘写论文舒适吗,还可以,设计,0
这款散热好吗？这个店铺买的是正品吗？购买电脑后有什么赠品吗？,正常办公散热没问题玩游戏肯定不行官方旗舰店应该是正品貌似没什么赠品,赠品,-1
是全新正品吗？值得购买吗？,展示机,认证产品,-1
dota2能玩吗？,没玩过，办公用的,性能,0
你们用这个电脑下过英雄联盟和穿越火线吗,可以的，玩的相当棒,性能,1
这款电脑有几个接口？,3usb,扩展性,0
如果普通办公买这个品牌好不好呢？,我买的这个笔记本在首次开机过程中就死机了，我不能接受这样的电脑，所以要求退货或者换货，但卖家拒绝退换货。明显是黑店一个！,适用性,-1
大家手机开热点连接会不会一直断开呀,不会呀,系统,1
1605款机身怎样？会不会很脆弱？,看自己用,质量,0
学生党只看文献文件写材料续航能力大概多久呢？,四五个小时左右吧,电池,0
只有120固态你们够用吗，你们还装机械硬盘吗,不会卡，很爽，嘻嘻,性能,1
玩cad画图可以不,感觉不是很值,性能,-1
是独显嘛？,顶配版是独显的,性能,0
服装设计的学生，不打游戏，适合买吗,只要你用的时候不是特别需要独立显卡就没问题,适用性,0
摄像头好用吗，我的只能看到下巴，得重新没用过摄像头才行，好麻烦呀,摄像头死亡角度，照着鼻孔那种,外设,-1
玩游戏和剪辑会卡顿吗,玩主流游戏基本稳定60帧，剪辑用轻薄本一般都会卡的吧,性能,0
至尊宝打游戏卡不卡,的最基础款，还是有些卡的,性能,-1
看看电视玩玩4399怎么样,可以,性能,1
请问是薄型的吗？,应该是吧，反正不是特别厚,设计,0
一般的网游玩起来怎么样,不玩游戏,性能,0
兄弟们，质量怎样啊，几成新啊,别买买了后悔非常容易死机,质量,-1
这电脑配置怎么样，能用多长时间？用着卡顿吗？希望亲们如实回答，谢谢。,挺好的。用了快半年了很满意。目前没有什么问题,性能,1
在充电时充电器会特别烫吗,刚开始不会,性能,0
大屏版一怎么样呢有买过的嘛？平时不玩游戏,我买的就是大屏一12G我就用来基本帮办公学习下不打游戏用着还行吧就是电挺不耐用没到一个月就降价咯现在降价比我买的时候便宜一百,质量,0
家人们，这款做PPT会卡吗？急,不行，只能简单的电脑操作，做PPT得买正牌大牌子的!,性能,-1
他家电脑买社保了吗？,买了，有质保。,认证产品,1
用来x修图可以吗,没用过,适用性,0
请问有送什么东西吗,有的！鼠标，包等物品，,赠品,1
学医用这款可以吗,可以问问官方客服，亲,适用性,0
畅玩版适合读研吗,问客服最好,适用性,0
用这个做电商怎样,电商问题不大,适用性,1
文件大会卡吗？搞设计的适合吗,基本办公可以，不适合设计需求,性能,-1
可以打绝地求生吗，可以的话，玩的会卡吗？,好用，很流畅，玩游戏啥的都不会卡,性能,1
这个女大学生追追剧，做做文档，可以吗,做做文档应该可以。追剧我从没追过,适用性,0
打cf、联盟会卡吗,给女生买的，我没试过,性能,0
请问R5的可以玩英雄联盟吗？,应该玩不了，上次玩坦克大战有点卡,性能,-1
键盘上的摄像头鸡肋吗,没什么用，角度一般,外设,-1
这个电脑几几寸啊,上面有写啊,设计,0
你们的银1偶尔会有滋滋的声音吗,戴耳机会听到，但没有特别在意到底哪里声音,质量,0
确定是4k屏幕？,不是！别买卡得很,外设,-1
请问如果只是支持办公以及棋牌游戏的话，3399的够用吗？,完全够用我们都用来开发,性能,1
有没有用了半年了的怎么样了,没有半年，只一个多月，偶尔用一次，目前没发现什么质量问题,质量,0
有没有用半年以上的，给学编程会不会卡？,开学用到现在了卡过一次吧也不严重总体很不错的,性能,0
买给小孩只上编程课好用吗，对电脑不懂行，请大家说说呢,建议你买更高配置一点，这个不合适,适用性,-1
好用不？用多久卡？可以用PS吗？能办公吗,PS我没试过，办公没有什么问题，用了3-4个月了，暂时还没卡,性能,0
地下城与勇士卡不卡,不会玩，私服传奇不卡,性能,0
电脑怎么样，可以玩dnf么？？,红黄蓝红黄蓝红黄蓝,性能,0
玩剑三炫舞有没有问题？,没玩过,性能,0
可以插手机卡吗,我的不可以，可能版本不一样，你可以问客服！,扩展性,-1
屏幕清晰度高吗？,可以的,外设,1
这台电脑运行声音大吗,还行吧,声音,0
键盘的声音大吗,不大，我觉得挺好用哦,外设,1
这款用来设计画图可以吗,不可以,适用性,-1
外甥准备上大学*，推荐i家这个本本挺小巧的适合学生用，对的吧？,好用的,适用性,1
同时打开多个PPT或者Word，也会打开网页，会卡退或者直接卡不动的现象出现吗？,会,性能,-1
有漏电感么,帮我哥买的，没听他说有漏电甘,质量,1
朋友们学生合适用吗，用着有什么缺点吗，感谢,合适，但是打游戏的不要买这个,适用性,1
这款笔记本性价比怎么样，只是学习用，推荐吗,性比价还可以，学习用的话足够了,性价比,0
英特尔轻脆本打游戏能带动吗,i7可以建议选其他品牌,性能,0
大学生电商专业够用吗,大学生绝对够用了,性能,1
家人们这个推介嘛，散热声音很大吗,声音挺小的,声音,1
办公用适合吗？运行速度怎么样？推荐购买吗？,上网课学习用的，办公应该没问题,适用性,0
摄像头在键盘里，上网课的会不会很奇怪，这个角度,还好吧，不然你就外接个摄像头,外设,0
有没有双十一买的啊？我想问下力度大吗,换一个联想吧,价格,0
能玩战地五吗？,办公用，游戏没玩过,性能,0
轻薄吗？大概有多重,提手上不重，你要端手上的话，就比较重啦，实际重量不知道,设计,0
只上网课够吗不打游戏不办公,应该可以,性能,0
质量怎么样，卡不卡呢,质量很好啊，至少我现在没发现什么问题，我是看电视剧几乎不卡，除非网线不好。,性能,1
电池用的多长,非常短，我都是一边充电一边用,电池,-1
拿来做ppt，文档，可能偶尔看个电视，建议买吗,它就是干这个的料,适用性,1
大家有出现黑屏吗,没有目前用的挺好的,系统,0
激活后的word还需要自己花钱购买安装吗？,不用,系统,1
8GB的卡不卡？追追剧学习办公没问题吧？,不卡没问题,适用性,1
用来办公怎么样？,轻薄本定位就是办公。但此处的办公指的是WPS等文书工作，无法胜任在此以上的需要算力的工作,适用性,0
这款怎么样？用起来卡不卡？,办公用不卡想玩游戏不行,性能,0
用过一段时间的亲们，电池耐用吗？现在用着卡不卡？值得购买吗？,非常不耐用，一下子就没电了，充满电，办公一个小时，电就没了，哎不想要了,电池,-1
这个是正品吗，质量怎么样,目前用着还不错,认证产品,1
打游戏合适吗？,可以,适用性,1
这个送officeVIP吗？,没有哎,赠品,-1
不玩游戏日常办公学习值得入吗？买了之后有发现什么问题吗？,日常工作可以,适用性,1
3599怎么样,可以，双十一也要3400多，早买早享受,价格,1
摄像头角度面试是不是不行,摄像头在下面，照出来的角度是从下面往上的，感觉照出来的有点丑……,外设,-1
经常画图做资料，办公那些着电脑能扛得住吗？,可以吧，我一般只用office,性能,0
请问1825好用吗?发热快吗,我买的1605就很好用了发热还行不算很烫,性能,0
散热好吗？玩游戏电脑烫手吗？,散热可以的不烫手,性能,1
买来办公适合吗卡吗,不卡的，用来办公挺合适的,性能,1
教师办公怎么样？卡么？,我刚买不久不卡,性能,1
你们买过好用吗？质量怎么样，,有点大，办公暂时没有发现大问题，也没有发现很好，就这样吧,质量,0
大家发现这款笔记本像素特别低了吗,没什么用，不建议买,外设,-1
适合编程吗？,放弃吧开机都是个问题,适用性,-1
顶配版CPU是酷睿i7第多少代？功耗多少W？GPU是MX450功耗多少W？,别买质量不行,性能,-1
CAD的话会不会卡,不会，配置很好了,性能,1
能打cf吗,能勒，我感觉打游戏起来感觉很OK，我原神最高画质玩的,性能,1
风扇声音大吗，有噪音不？,好像没噪音啊,声音,1
正品？卡不卡？,不卡，速度还可以,性能,1
续航怎么样呀，上班时间用,两个多小时吧,电池,0
这电脑玩游戏怎么样啊，不玩吃鸡，能连手机网吗,可以没问题玩大话西游可以多开不卡,性能,1
