Question,Answer,Category,polarity
我家宝宝一个月能用吗,还是换个其他的吧，我儿10岁说用这个有点刺激皮肤，我都打算给他换其他的了,适用性,-1
香味好闻吗？,还可以,味道,0
日期新嘛，不会快过期了嘛,不会过期,有效期,1
为啥用了，起了很多小的头皮屑？,对,不良反应,-1
是正品吗？味道好闻吗？,假的，用过头发不好,认证产品,-1
什么味道的，好用吗？求真心话,开始味道很奇怪，感觉又带点牛奶味道,味道,0
牛油果这款味道好闻吗？,不咋好闻,味道,-1
是不是柔顺的,还可以看自己的发质吧每个人不一样的,效果,0
后背上小豆豆能去掉吗？,刚买了还没用呢。,功能,0
会长闭口吗,刚开始用长了很多后来就好了,不良反应,0
这个品牌适合13岁少女吗,90岁奶奶也可以,适用性,0
去黑头吗？鼻子周围脸颊毛孔大，收缩毛孔吗,效果不是很明显,功能,-1
适合混合型肌肤吗,这种类型的洗面奶不分什么肤质，主要是清洁作用,适用性,1
你好，十岁女童，掉发，这款能用吗,可以的,不良反应,1
35岁能不能用这个,可以的,适用性,1
这个洗完脸皮肤干燥吗？我以前用过一款洗面奶洗完脸很干燥还会起皮，这款怎么样？,油皮洗完很好,不良反应,1
好冲洗吗？假滑吗？,很好,易冲洗,1
你们买到的洗面奶会有颗粒感吗,冷的时候有，不冷的时候没有,质地,0
为什么收到货盒子是被打开的你们有这种情况吗,没有,包装,1
这个洗发会辣吗？,正常洗发的感觉,不良反应,0
可以止痒吗,可以止痒可以去屑值得购买,功能,1
宝们，挤出来是不是有颗粒感，起泡后就没有了,是的,质地,0
请问这款能去头螨吗，效果如何？,别用，洗完过一会接着痒,效果,-1
好用吗？这个牌子,好用,效果,1
大家洗完头皮痒不痒，怎么我洗完头皮痒头皮屑也多,不会吧，洗完很蓬松，但是第二天还是会油。,不良反应,0
头发很干燥，可以用这个吗,好。洗了很滑,适用性,1
可以卸妆嘛？卸防晒,我的是用来洗脸的,清洁力,0
这款泡沫好不好搓出来,可以我一直用这个不过家里老人喜欢有香味的,质地,1
洗了之后真的有头皮凉的感觉吗？,有，刚洗完难清凉的,效果,1
是不是正品了。,正品，超值的,认证产品,1
这款去角质效果好吗，有明显下泥吗,没有明显下泥、只是洗完比较丝滑,效果,0
大家洗完头皮痒不痒，怎么我洗完头皮痒头皮屑也多,不痒挺好的,不良反应,1
有没有一股刺鼻的味道？,还可以,味道,0
好用吗，多泡吗，有没萤光剂,好用，挺多泡的,质地,1
你这个是正品吗？,我相信京东是卖正品,认证产品,0
控油效果好吗,放心，只要你是油性头皮，绝对控不住,效果,-1
超干性敏感肌，问下假滑吗？就是觉得很滑洗不干净的那种,还行,易冲洗,0
为啥我用这个疯狂掉头发你们也是吗？,没有你说的这种情况，,不良反应,1
问一下大家，永久性敏感肌可以用吗,我也是敏感肌肤，用着感觉还挺好的,适用性,1
美白吗？,不美白吧，就一般的沐浴露而已,功能,-1
求真实回答，买过的亲，味道怎么样啊？,淡淡的清香感觉挺好下次再买吧,味道,1
能治白发吗？,不能,功能,-1
这个精油和洗发水男士可以用吗，客服不搭理我,挺好的,适用性,1
大家买的都是胶水味么，牛油果的一股胶水味，没敢给孩子用,好难闻的味道,味道,-1
油性头发能不能用这个,可以，我就是油性，好用,适用性,1
为啥孩子用完严重起头皮屑？,我的没有哦！,不良反应,1
香型持久吗,老爷们要什么香味儿啊！,效果,0
请问这款男女通用？,通用,适用性,1
洗完会掉头发吗？？,不会的，用着很好,不良反应,1
孕妇可以用吧,可以的没有水杨酸,适用性,1
亲，这款洗面孕妇可用？,只知道无刺激我用着挺好的,适用性,0
你好，男人能用这个吗？香味重吗？,能用啊，味道不是很重,味道,1
控油效果好不好，洗了头皮会不会发痒啊？,控油还好，之前每天洗头发，现在可以两天洗，不会痒,效果,0
适合夏季吗？,挺适合的，比较甜但是又淡淡的不腻,适用性,1
这个用完后都有什么效果,我用别的洗面奶容易长痘，用这个就不会,效果,1
适合女性用嘛,这一款生姜洗发水非常好！我用了几年了，泡沫丰富，洗得很干净。女同胞同样可以用。,适用性,1
去油效果保持时间长么？海飞丝每次推出任何去油的产品都试过，没超过1天就油了，还是得每天洗。,还可以,效果,0
生产日期新吗,新的,有效期,1
除螨效果怎么样，味道好闻吗,味道很好闻，除螨效果还不错,效果,0
11岁吧孩子可以用吗,可以用我们8个月就开始用,适用性,1
生产日期是不是近期的？,是的,有效期,1
这款洗了有头皮屑吗？我家用哈喽闪有头皮屑,没有头皮屑啊,不良反应,1
这个起泡快吗？,挺快的，味道是有点淡淡的奶腥味，我不太喜欢，不过很淡，可以忽略,质地,0
请问是正品吗,是正品，洗完香香的，皮肤滑滑的，非常好用，,认证产品,1
205g?3是不是也有送,洗发露和沐浴露各送了两瓶小的,赠品,1
香味好闻不好？,这个香不是那么太明显，但是让人很舒服，淡淡的。,味道,0
没有头屑可以用吗,可以的，头屑是每个人都有的，只不过有些人的肉眼可见，有些人的看不见,适用性,1
不是敏感肌可以用吗？,敏感肌能用的，不敏感肯定也能用啊,适用性,1
亲们，这款洗后头发干燥吗？谢,挺好的,不良反应,1
这款好冲洗吗,很赞,易冲洗,1
我家小孩最近掉发严重，适用吗.中学生,用完头皮屑不得了!还很痒!,适用性,-1
这个假滑吗？,不假滑，冲的很干净，皂基的，很适合夏天用,易冲洗,1
后面长痘痘的可以用,可以，香味我狠喜欢??,适用性,1
冬天用这个会不会太干燥了,我都是用完涂身体乳的,不良反应,0
为什么我用沙宣掉发还巨痒,自身原因,不良反应,0
日期好吗？是否是正品？,是正品的，放心，绝不会过期,有效期,1
可以改善毛孔粗大吗？,应该不能把，这个去污效果很好的。,功能,-1
亲们，正品吗？,是,认证产品,1
用后皮肤感觉很干燥吗？滋润度如何？,不会觉得皮肤干。,不良反应,1
我用了之后头皮屑大爆发，有没有一样的,明显清理干净了，就是头发有点油。,不良反应,0
这个适合混合型皮肤吗,可以用啊，洗的很干净的,适用性,1
我头发是油性的用这款有效果吗？,这款针对的就是油性头发,效果,0
留香久吗？,还行,效果,0
过敏性结膜炎可以用吗？,别用,适用性,-1
香味如何？,目前来说，是海飞丝里最好闻的,味道,1
牛油果携款味道好闻吗,什么味道也没有，洗完后，是挺湿润的,味道,0
用过的亲们，用这款洗发水会头痒和出头皮屑吗？,目前不会,不良反应,0
适合男生吗,适合,适用性,1
这款洗发水用完之后会干燥吗，会感觉涩吗？,不会啦，味道还挺好闻,不良反应,1
这个会减少脸上的红血丝吗,没这功效,功能,-1
女生用女生用可以吗？,可以,适用性,1
可以直接卸隔离么,还是卸妆水保险一点我防晒要洗两次感觉不太干净,清洁力,0
这款防脱洗发水味道怎么样，会不会味道很奇怪？,不臭也不香有种药的味道,味道,0
这次1升装的，味道和以前的不一样。以前买的是清香味道，这次挺刺鼻的，有没有人和我一样？,没有,味道,0
樱花甜香适合夏天用吗？,味还不错。,适用性,0
这款沐浴露用后容易清洗干净吗？粘吗？谢谢告知,很好清洗味道也好闻,易冲洗,1
控油效果好不好，洗了头皮会不会发痒啊？,不会发痒的，个人觉得挺好用的,效果,0
请问一下，去完头屑会不会连头发也去了,你是来搞笑的？,不良反应,0
好用吗适合干皮吗,适合,适用性,1
有没有人用来洗过头？,想洗哪就洗哪,功能,1
以前海飞丝去屑效果很好，但近两次买的（柔滑型丶滑爽去油型）用后却都有头屑，不知还有没有类似买家？,不错哦,不良反应,1
生产日期新吗,嗯嗯呢呢,有效期,1
控油嘛这个,还可以吧，用习惯了,功能,0
请问红石榴款洗完会假滑/很干吗，好不好冲洗呢,好冲洗，不会感觉干,不良反应,1
这款洗发水洗完会特别油吗？,不会的,不良反应,1
用后皮肤感觉很干燥吗？滋润度如何？,好用啊，不干，很清爽,不良反应,1
你们真的觉得洗完不干吗，我感觉洗完很干诶，不用霜根本遭不住诶,我也有这样的现象，但是好像都是冬天，自己多注意补水敷敷面膜就好啦。,不良反应,-1
这个保价吗？,可以,价格,1
用后会头皮痒吗,用了几次后到第二天头就特别痒，然后全是头皮屑，第一次遇到,不良反应,-1
初中生男孩能用？,男士专用,适用性,0
这个油性皮肤。脸上经常长痘可以用吗？,不行，油性皮肤氨基酸洗面奶倒是可以用，但是这个的话会洗不干净的,适用性,-1
抹身上的时候会很油腻嘛,不会,不良反应,1
这里买的芙丽芳丝洗面奶有没有颗粒感？,我用过一次带颗粒的，客服说天气变化，味道也不同了,质地,-1
最难用的洗发水，没有之一！像洗不干净的那种话，实际头发却干的要命，第二天都打结！,我用着挺好的！,不良反应,1
沐浴露可以洗头吗??,可以的只要你喜欢就好,功能,1
这个洗面奶清洁的干净吗？什么味道的？,没味道，还可以,味道,1
效果怎么样,还可以,效果,0
有薄荷味道吗？洗澡头皮会很冰凉吗,有薄荷味，凉爽的。,味道,1
麻烦问下大家洗面奶的包装盒和洗面奶有封条吗？,没有封条。,包装,-1
牛油果这款味道好闻吗？,味道蛮淡的,味道,0
辣眼睛吗,不会吧应该，我给我女儿洗都是带着帽子洗头的,不良反应,1
去屑怎么样，,要图看看吗，下雪现场,效果,-1
为啥我用这个疯狂掉头发你们也是吗？,也有点,不良反应,-1
长痘痘的可以用吗,没试过,适用性,0
请问樱花的气味好闻吗使用感如何？,味道还行暂时没用,味道,0
男士可以用吗,我就是男的,适用性,1
请问这款洗发水男的可以用吗？防脱效果怎么样,可以用，防脱效果有,效果,1
这个敏感肌能用吗,能用的，这款刺激性很小的。,适用性,1
为什么我用了掉发，你们有这种情况吗,我也是，拖地一大把头发，以前都没有多少,不良反应,-1
生产是什么时候,日期很新！满意,有效期,1
洗完留香么,有一点,效果,0
是不是假货啊？,正品,认证产品,1
干性头发适合用吗？,适合的,适用性,1
除螨味道好吗,还可以,味道,0
这款洗面奶有没有一股味道，挺大的，不好闻？,有一点味道，可以接受，因为洗完后并不会残留，清洗后脸上不会有味道,味道,0
洗了头发柔顺吗,还可以，用着都差不多,效果,0
你们都是什么价位买的,55.90,价格,0
这么便宜？是正品吗,建议移步线下专卖店,认证产品,0
用了会不会掉发会不会有头屑，是控油的吗？,很好用，控油效果不错,不良反应,1
问下使用过的各位请问这款好用吗？,好用，我油性发质也觉得好用,效果,1
可以预防脱发吗,太可以了，我用了一个月快掉成秃头了。,功能,-1
是不是真的海飞丝啊！,是的。,认证产品,1
可以软化头发吗？,不可以把,功能,-1
这个去角质洗面奶可以天天用吗？,可以,适用性,1
假滑吗我不喜欢假滑的那种,还好吧,易冲洗,0
兄弟姐妹们，用了之后头发油的快吗？,1天肯定油,效果,0
味道香吗？,还可以，洗完头发挺好的,味道,0
味道刺鼻吗,味道非常好闻一点不刺鼻我们家已经用了四年了这个牌子,味道,1
味道香不香,还可以，不怎么持久,味道,0
香味时间长不长？,还行啊,效果,0
是正品吗？,是正品官方自营买的,认证产品,1
这洗面奶用后可以和别的补水喷雾用吗,当然可以,适用性,1
这款新生儿用怎么样呢,还可以，挺好用的,适用性,1
适合学生党吗,没有人群限制，都适用，挺不错的,适用性,1
清洁怎么样！干净吗,还行,清洁力,0
现在买，有赠品吗,有没有赠品你得去看页面显示，有活动的时候会送,赠品,0
请问我娃儿手臂上有痘痘用了这款沐浴露能清除吗？,肯定不行,功能,-1
男生这款好用不，不是女用吗,都可以用。,适用性,1
适合混油皮用吗,姐妹，我也是混油皮，特别好用,适用性,1
各位这是正品的嘛？真的很需要急！,京东自营还好吧,认证产品,0
这款适合油性发质吗？,适合,适用性,1
控油效果好吗能三天不洗头么,不能，控油一般。,效果,0
我头油头皮屑超多,这款不去屑止痒，只剩海飞丝三个字了,适用性,-1
身体油性较大，好用吗,好用，泡沫很多，但是清洗很方便，不滑腻,适用性,1
好闻吗味道,没有特别香的味道,味道,0
这款泡沫多吗,挺多的,质地,1
美白吗？,沐浴露怎么可能美白呀。,功能,-1
买到手外壳就是没有塑封的吗？里面也没有锡纸封口嘛？,是的啊,包装,-1
洗完感觉跟打了蜡一样大家会吗,没有，抹在身上出现泡沫后用水冲一下就没有了，很好用,易冲洗,1
洗完头发会发干发涩吗？,不会用完很舒服，会有淡淡的柠檬味特别适合夏天使用,不良反应,1
去屑效果显著吗？,还行,效果,0
不是包邮的吗？,是的,物流,1
控油效果怎么样,个人感觉一般，控油和普通洗发水没差,效果,0
这款产品是去屑止痒的么,是啊,功能,1
可不可以祛痘,洗面奶呢主要是把面部清洁干净就好,功能,0
味道香味道好闻吗？？香味持久吗,味道还好，香味没觉得有啥特别,味道,0
干性头发适合用吗,适合，不过最好上护发素，头发不只是清洗这么简单,适用性,1
这个东西真的好用吗？,好用,效果,1
你们的这款洗面奶起泡泡吗？泡泡多吗？,多，细腻,质地,1
洗完孩子头皮痒吗,看孩子发质,不良反应,0
这是男士款的吗,都可以用,适用性,1
滋润吗？,还可以,效果,0
用过会掉头发吗？以前用了飘柔每次梳头发都会掉好多,要搭配护发素用，不太会掉头发，顶多几根吧,不良反应,-1
效果怎么啊，推荐买嘛,头皮屑是真的多呀，成块成块的，而且比用海飞丝洗掉的头发还多,效果,-1
新生儿推荐购买吗？,不太推荐，感觉有点干，新生儿可以试试贝亲或者松达,适用性,-1
洗完之后头发会很塌吗？做造型会难做不,不会的，放心,不良反应,1
头发很油用合适吗,油性应该可以挺清爽的我是干性感觉不适用用完感觉头发更硬了,适用性,0
这个洗了头，头发会不会干燥,不会，特别好用,不良反应,1
我用了之后，在天气热时，头皮特别痒，我要不要继续用下去?,我也是隔天不洗就痒,不良反应,-1
控油吗请问，还有的是香吗,控油的，不是很香淡味道,效果,1
