Question,Answer,Category,polarity
艾叶滋润型好冲洗吗？是不是也有薄荷？,滋润型好冲洗啊，没有薄荷清凉的。,易冲洗,1
这款好用吗？,好用,效果,1
不小心进眼睛会很痛吗,肯定痛啊用清水洗洗呗,不良反应,-1
用后会不会发痒？,俺家宝宝身上发红,不良反应,-1
洗完孩子头皮痒吗,目前看来无功无过吧,不良反应,0
薄荷味的留香久吗,半天,效果,0
生产日期是什么时候,都是效期长的，质量请放心,有效期,1
你们都是什么价位买的,49大洋,价格,0
适合男的用还是女的用。,蛮不错的,适用性,1
听好多人说用了长闭口，是真的吗？,不会啊,不良反应,1
我用着有点掉头发，你们也是吗,头发多没办法，用任何品牌头发都是大把大把掉,不良反应,0
我头发又稀又软还出油，这款洗发水怎么样？,可以,适用性,1
用了会不会掉发会不会有头屑，是控油的吗？,控油很好，我有头皮屑，用了这个就没有了，改善很明显。,不良反应,1
去屑效果好吗,相比其他洗发水确实不错，个人也觉得好,效果,1
男孩子可以用吗,如果男孩头发多头皮屑多，用这款还不错，主要是洗了头发比较柔顺，也不那么痒了。,适用性,0
这款产品是去屑止痒的么,还可以！,功能,0
洗发水怎么样？能不能控油，洗了会不会痒，脱发？,能控油，不会痒、脱发！,效果,1
用了以后会不会掉头发！？,应该不会吧,不良反应,0
去头屑效果怎么样？,很好,效果,1
掉头发有用吗？这个洗发水,洗吧，越洗越掉，更严重,功能,-1
混合型的发质可以用吗,可以吧应该是可以的,适用性,0
用这个沐浴露皮肤会不会越来越好,用完以后　皮肤不干燥　不涂身体乳也挺好的,效果,1
洗了以后会存在很多头皮屑是什么原因,洗的勤一点,不良反应,0
小孩能用吗,可以问一下客服,适用性,0
持久留香吗,没感觉到持久留香，当时是挺香的,效果,0
这款洗了头发会不会太干;,洗完头发湿着的时候特别然都拽不开，干了头发特别特别干,不良反应,-1
好冲洗吗,可以的,易冲洗,1
高中生可以用吗？,可以,适用性,1
这款洗发水洗完会特别油吗？,不油，洗后很柔顺。,不良反应,1
你们的沐浴露会很不好按出来吗？,还行，挺好按,质量,0
是不是正品哦,正品的,认证产品,1
这款洗发水保护发质吗,能的,功能,1
去油效果怎么样,还行吧,效果,0
这个假滑吗？,没有假滑，好用，氨基酸洗面奶,易冲洗,1
假滑吗有没有洗不干净的感觉,没有假滑，这点很喜欢，泡沫很多，但一冲就洗掉了，有淡淡的香味，洗后皮肤不紧绷！,易冲洗,1
这款早晨适合用吗？,适合啊，可以早晨用的，晚上也可以用地,适用性,1
去屑吗去屑吗真实需求，求告知,还可以,功能,0
用了会不会很痒啊？我用了一次怎么感觉有一些痒呢,不会还行,不良反应,1
请问一下，各位朋友。你们买过的。这个洗发水能不能解决脱发问题？谢谢。,我觉得不能解决，用了几个月，头皮巨痒,功能,-1
味道好闻吗,最喜欢这个味道,味道,1
这女生可以用不,可以，男女适用,适用性,1
头发干燥好用不,头屑多，而且掉发,适用性,-1
效果好吗,一般,效果,0
请问用完后会假滑么？北方冬天用会干么？谢谢,不会啊，舒肤佳的产品一向不假滑。,易冲洗,1
16岁可以使用嘛,就算六岁也可以，洗发水而已，那有什么年龄要求,适用性,1
脸上能用吗,身上用了都没有效果,功能,0
去头屑效果怎么样？,好得很。。。。,效果,1
有美白功能吗？,没有吧,功能,-1
这个1L装为什么商场都没有？沃尔玛和大润发都没有，就京东有，确定是正品吗？,一样的,认证产品,1
长了痘痘很多粉刺这个洗面奶好用吗？,把脸洗干净其他请用专门的东西,效果,0
这个味道有种小孩吐奶后的那种酸臭味，大家的也一样吗？闻着想吐,就是这个味我闻着觉得很安心哈哈而且超好用啊,味道,1
这是女士沐浴露吗,都可以用的,适用性,1
用过之后头发顺滑吗？,可以。,效果,1
是真品吗？为什么实体店的贵那么多，而京东的这么便宜,不一样,认证产品,-1
有没有人用来洗过头？,隔三差五用来洗头可以的，感觉去油效果很不错,功能,1
所以真的有用吗！,有用,效果,1
好冲洗吗，会不会假滑,可以的，味道也很好闻,易冲洗,1
真的能防止脱发掉发生发吗？,我掉的更多了!,功能,-1
好用吗这个,我这几年一直用这款,效果,0
这什么洗发水，洗了头皮又痒头皮屑有多,先停用几天看看，是不是洗发水的问题，我用这款洗发水就相反没有你的这种情况了,不良反应,0
好闻吗味道,没啥味道,味道,0
请问这款洗面奶是不是没有铝纸封口,是的，没有,包装,-1
这款会不会洗完很干,好用,不良反应,1
大家们现在收到的洗发水，瓶嘴按压处会漏液漏出洗发水吗？,没有,包装,1
山茶花的味道浓吗？味道容易消失吗？,不会那么容易消失,效果,1
洗完干燥不,不干燥,不良反应,1
这款防脱洗发水有没有也是用起来掉的反而更多的朋友;;,有！,不良反应,-1
气味好闻吗，跟舒肤佳比怎么样？,好闻的,味道,1
为什么有洗衣液的味道,个人感觉味道挺好闻的，没有洗衣液的味道,味道,1
头发毛躁，用完沙宣会变顺滑吗？,很顺滑，舒适度很好,功能,1
头发油太多行吗？,可以的。,适用性,1
请问这款男女通用？,对的,适用性,1
就是一般可以用多久,沐浴露基本一个夏天不够用了，身体乳就省一点,适用寿命,-1
小孩可以用？,我给孩子用了，挺好的,适用性,1
头屑较多适合吗,不好用,适用性,-1
请问这洗面奶是有淡淡的肥皂味吗？,没有,味道,1
这款好用吗？买给儿子,非常好用，适合日常使用,效果,1
真的去屑吗要多久才有效果？,有,效果,1
用了头皮会痒吗,用了现在满头头皮屑，2天就开始痒，这个产品太好了，多买一点,不良反应,-1
洗了会不会掉发,不会，还可以,不良反应,1
这个男女都可以用吗,都可以哦！,适用性,1
男士也可以用么？去屑去油效果怎么样？,不错啊，男士当然可以用，我一直就在用,效果,1
会不会有一点贵，值不值得？,还好看使用者,价格,0
能止痒吗？,止痒,功能,1
有没有现在在用的，用完干不干，干燥的季节再干干的多难受,挺好用的。,不良反应,1
我头发干燥这款洗发水好用吗？谢谢了！,好用,适用性,1
去屑效果明显吗？,还可以,效果,0
对掉发有作用吗？,刚用感觉不行,功能,-1
可以让皮肤变白吗,应该不行,功能,-1
包装盒里有那种碎纸条吗？想送人不知道好不好看,挺好的！看上去很有档次,包装,1
有头皮屑用这款效果怎么样,洗了一次，头痒的受不了超市买的不会这样,效果,-1
这个洗面奶瓶口处都没有封住吗,不会，封住了,包装,1
是真品吗,是的，一直在用,认证产品,1
有没有赠品,看你购买的时候有没有做活动，页面有显示的。,赠品,0
亲们我毛孔粗鼻子地方爱出油适合这款洗面奶吗,合适，这是氨基酸的洗面奶，温和的,适用性,1
老板，会出现过敏现象吗？,不会，我是中性皮肤,不良反应,1
这个可以祛油祛痘吗,去油效果还可以，祛痘没太感觉，因为基本也很少长痘了。,功能,0
刚入手一瓶这个非常怕用这个长痘。。。,会,不良反应,-1
买过的亲，洗完会不会干呢？谢谢回答！,这款一直买，味道清香，容易清洗，很棒,不良反应,0
洗完有头皮屑吗,有,不良反应,-1
掉头发吗？,很好用哦,不良反应,1
这个洗面奶没有封口吗,好像我的也没有封口,包装,0
味道好不好闻？？？持久吗？,还行,味道,0
留香久吗,淡淡的幽香，留香不久,效果,-1
请问男士能用吗？,能啊。,适用性,1
包装密封吗,密封的,包装,1
这款假滑么,不假滑,易冲洗,1
去屑吗去屑吗真实需求，求告知,不怎么行,功能,-1
他送护发素吗,不送的，送护发素的比这贵,赠品,-1
要真实买家，这个怎么样，,好用,效果,1
山茶花点的味道会很闷吗,不会哦,味道,1
会假滑吗？会有洗不净的感觉吗,不会假滑一冲就掉很好用的,易冲洗,1
这个可以卸妆吗,不能哦,功能,-1
沐浴露好用吗,挺好,效果,1
效果好吗,自己觉得很好，手臂多年的小疙瘩，洗几次就好了,效果,1
中国人不骗中国人，洗完脸会紧绷吗？,有点,不良反应,-1
味道怎么样？好闻吗,挺好闻的,味道,1
这个洗完头发蓬松的吗,我觉得还可以，我是大油头，用了几次感觉油的没那么快了,效果,0
海飞丝洗发水好用吗？,好用，味道也好味,效果,1
大家用到后来有没有出现变成颗粒的情况？是不是假货？（没有过期）,没有,质地,1
问一下大家，永久性敏感肌可以用吗,针对敏感肌肤的，属于药妆。无酒精的。我用了2年了,适用性,1
这个假滑吗？,很好用,易冲洗,1
是正品吗。用着顺滑吗,还好，应该是正品,认证产品,0
味特别香吗,味道也可以，我挺喜欢的,味道,1
会不会过敏？适合干皮吗？,不会，很适合,不良反应,1
你好，有折扣打吗？有赠品吗？,跟划算，有赠品,价格,1
这个能止痒吗,很干，不能止痒,功能,-1
这款洗面奶泡沫多吗？,挺多的个人感觉还可以,质地,1
可以拿来洗碗的吗？,完全可以,功能,1
用过红石榴香皂洗脸，特别辣眼睛，这个辣眼睛吗,为啥用沐浴露洗脸？？？用洗面奶啊,不良反应,0
艾叶的那款易清洗吗?,是易清洗的。,易冲洗,1
买过的友友们，是正品么？,正品,认证产品,1
有没有用着起头屑的。我怎么用这个起头皮屑了。,我用着没有头屑呢，我觉得挺好的！,不良反应,1
这款沐浴露用后容易清洗干净吗？粘吗？谢谢告知,很好用，容易清洗，不会感觉黏糊糊的，用后也不干。,易冲洗,1
能洗掉防晒嘛？,可以的。,清洁力,1
吹干后摸起来顺滑吗？之前用别的牌子的无硅油洗发水洗完感觉摸起来涩涩的不顺滑,洗的时候就不顺滑，涩涩的，吹完蓬松。,效果,-1
有炎症可以用吗？,可以,适用性,1
我家小孩最近掉发严重，适用吗.中学生,可以试一试,适用性,0
可以去油吗,可以的，感觉挺好用的,功能,1
这款混油皮能用吗，t区能不能洗干净,能,适用性,1
用了去头皮屑有效果没,用了皮肤康洗液，大人也帮着仔细冲洗一下，头皮屑少了，不知道洗头水起作用没,效果,0
这个用了以后，会致痘吗,不会的，用完还紧绷。已经快用完了。,不良反应,1
这个洗完脸皮肤干燥吗？我以前用过一款洗面奶洗完脸很干燥还会起皮，这款怎么样？,怎么会不干呢？我大油皮洗完都掉皮,不良反应,-1
冲洗后还效果吗？,还不错,效果,0
头发很干燥，可以用这个吗,这个用着还行,适用性,0
樱花的味道会不会很刺鼻,不会，洗完是很淡的味道,味道,1
到底那句话真的，能去头屑吗,用了就知道,功能,0
平时头发是一天一洗，长期用这款会达到三天一洗的效果吗？,这个不清楚，看个人发质吧,效果,0
这款洗面奶有小颗粒吗？,这一款没有。,质地,1
这款可悠然沐浴露是正品吗？很少在京东买东西，麻烦大家帮回复一下哈。,是正品，放心,认证产品,1
会漏不，感觉买的漏的好多,用着跟超市买的一样，开箱时没发现有漏呢,包装,1
这款泡沫多吗？我记得很久以前买过多芬的一款，那个不出泡泡;好难用,泡沫不算太多，味道刺鼻,质地,-1
请问这款沐浴露易清洗吗，会不会很滑，我上次买的沐浴露洗了感觉自己像鲶鱼，很滑，怎么洗都洗不掉，很讨厌,不错好淸,易冲洗,1
好用吗？这个牌子,挺好的,效果,1
为啥我洗的第一天还可以，第二天有感觉比较油,肯定是你新陈代谢快,效果,0
用完会痒吗,不痒，挺清爽的,不良反应,1
除螨效果怎么样,没用,效果,-1
有没有谁家孩子用完身上起疙瘩的？,我家没有哦！我家夏天用着不错,不良反应,1
这一款的质地多吗，容易清洗不，之前都是用绿色溪谷的花瓣沐浴露,挺好,易冲洗,1
100g一天用两次可以用多久？,几个月,使用寿命,0
紫色的可以止痒控油吗,可以,功能,1
有没有人洗了又痒又出头皮屑？？像没洗一样,没有,不良反应,1
男生用合适不？会不会有过敏之类的？,男生适合，绝大多数不会过敏。,适用性,1
适合冬天用吗,冬天夏天都可以,适用性,1
不包邮吗？,京东自营店肯定不包邮啊,物流,-1
去头屑吗,用了头发出油，生头皮屑还痒的很,功能,-1
可以美白吗,这不美白，清洁作用吧,效果,-1
这是正品吗？,是吧,认证产品,1
真能防脱发吗？,想多了，只是味道还算好闻,功能,0
男人能用吗,就是男人用的,适用性,1
头屑很多，这款可以吗？,用了这么久，头皮屑一点没少,效果,-1
这款是正品吗,京东自营店肯定是正品啊,认证产品,1
这个可以提亮吗,没有提亮功能,效果,-1
这款用了会有头皮屑和头痒吗？,不会，挺好用的,不良反应,1
有背后长痘的嘛，用了这个怎么样呢,还是老样子那个只能去医院看买这些东西都是智商税,效果,0
假滑嘛。,还行，不是很滑，比较润吧，古龙味道,易冲洗,0
所以真的有用吗！,有的。,效果,1
你们洗面奶有小颗粒嘛,有的,质地,-1
要真实买家，这个怎么样，,不错,效果,1
怕不怕皮肤过敏？,我的不会过敏,不良反应,1
你们家宝宝洗完头，会掉发吗？,不会啊洗发水没问题用了几瓶啦,不良反应,1
后背长痘，发痒可以用这个吗？,感觉这个还可以，特清爽，一直在用,适用性,1
掉头发有用吗？这个洗发水,现在才用，用个一两个月看看效果,功能,0
到底那句话真的，能去头屑吗,现在的洗发水都可以哈哈哈哈,功能,1
这款滋润吗？,可以,功能,1
这个可以去黑头吗,只是洁面，去黑头很麻烦的,功能,-1
去黑头有效果吗求解答,不要买，用了全是闭口粉刺,效果,-1
发根容易油用这个怎么样,去油效果不错,适用性,1
有没有用完宝宝头皮起头皮屑的,没有,不良反应,1
身上起皮干燥用这个合适吗,应该可以,适用性,0
请问这个泡沫丰富吗？,泡沫一般，有专门的泡沫款的,质地,0
这款可以去黑头粉刺吗？,不行只是洁面,功能,-1
各位，为什么我用了会头皮痒？你们有这种情况吗,没有,不良反应,1
泡泡会多吗，秋天用够不够润肤,泡泡挺多的，买这个一般都拿来洗衣服，泡多去油，还有淡淡的雅香,质地,1
请问你大家这个两岁多的宝宝可以用吗？,我家宝宝用宝宝专用的沐浴露,适用性,0
这款好用吗？,挺好用！,效果,1
身体油性较大，好用吗,可以的，洗起来很舒服,适用性,1
这个去污泥嘛,去啊,功能,1
用过的小哥哥小姐姐，这款去油效果如何,沐浴露，去油？,效果,0
油性头发能控油吗，买很多产品都不行，很烦每天早上都要洗头,感觉还可以,效果,0
8到12岁的儿童可以用吗,最好不要用，用儿童专用的洗发水,适用性,-1
樱花味怎么样,我觉得味道还行,味道,0
容易过敏吗？,我家用了2次，没发现过敏，总觉得味道太香了,不良反应,1
洗发之后头发亮滑么？感觉好吗？,小孩用的，又亮又滑，感觉好好。,效果,1
1000ml的浓度怎么样？,还行，挺浓的,质地,1
用的头会痒吗，有没有头屑,没有，挺好用的,不良反应,1
这款油性发质能用吗？,还可以,适用性,0
二个月宝宝可以用吗？,大孩子可以，建议小婴儿不要用，换个好了。,适用性,-1
留香么？？持久么？？,不怎么香，但非常好用，细腻柔滑，清爽滋润，我用过的最好用的一款沐浴露，想买的赶快下手。,效果,1
这个有沫吗？,有沫，有细小的沙砾，，，，，,质地,0
真的好用吗,对我来说挺好,效果,1
用着咋样??,可以,效果,1
这是正品吗？,用着觉得没啥区别,认证产品,0
洗过后会很滑那种吗,很滑,易冲洗,-1
洗完掉发吗,会,不良反应,-1
男女都能使用吗,当然,适用性,1
赠品是一起发放吗？还是分两个快递,没有看到任何赠品,赠品,-1
这款柠檬的洗完很痒，舍友洗完还过敏了，这搞什么,没事,不良反应,0
兄弟们，用这个会紧绷出现干皮吗？,应该不会吧,不良反应,0
可以减少黑头、痘痘吗？,清洁干净了自然几就少了呀,功能,0
你们用着有奇怪的味道吗？感觉有点刺鼻,没有,味道,1
这款洗面奶夏天可以用吗？一定要在秋冬季节用吗？,反正我一年四季都用这一款,适用性,1
去屑效果显著吗？,很好，用完后没出现过,效果,1
