Question,Answer,Category,polarity
质量怎么样？是真皮的吗,质量很好,质量,1
请问是不是真皮,哈哈哈收到了质量比我想像中的要好，是真皮，放在新房子特别好看高大上～,材料,1
味道大么，到家要吹多久呀？,还没收到……,味道,0
灰色的有色差吗？,还好吧，没有多少区别,设计,0
请问尺寸是多大的？有没有一米宽的床,自己看一下吧,设计,-1
沙发颜色好看么,好看呢！买乳胶垫，质量很好的。,设计,1
久了会不会塌陷？,两个月前买的没发货,质量,0
会不会掉皮呀？,不会呀,质量,0
这一款，如果夏天光背上身，会不会像皮沙发一样粘皮肤,有可能，没试过,舒适性,0
亲们，沙发质量咋样,质量还行,质量,0
沙发坐舒服吗,可,舒适性,0
质量怎么样？坐着舒服吗？,質量0k！好舒服！大氣,舒适性,1
送抱枕吗,有！给了四个枕头，四个小凳子,赠品,1
买过的说说质量如何？坐感如何？,还行吧,舒适性,0
想买个1.5米，买过的亲，质量怎么样，感觉值不值这个价，谢谢,质量很不错哦，是科技布的,质量,1
真皮是吗,是啊，很漂亮，软硬适中，摆在客厅也很有气派,材料,1
质量怎么样坐着舒服吗,质量很好，坐着也舒服,舒适性,1
这个沙发怎么清理呀？质量好吗？,质量满意,质量,1
质量好嘛？,不是真皮，货物到了以后烂了一个大口子,质量,-1
绒布的好吗？,我买的科技布的，还行,材料,0
沙发质量怎么样，有没有气味,很好，坐久了，也不塌陷，没有异味,质量,1
是不是座位窄了点,胖的人就会觉得有点窄,设计,-1
坐垫会不会乱跑，往前滑，回弹咋样！,不会，坐垫下面有粘贴条，一点滑动都不会。回弹很好，看你个人需求，我让厂家做稍微硬实些，对腰好点。,质量,1
沙发会不会有异味？,没有异味,味道,1
沙发实物效果怎么样,我买的绿色，颜色偏差挺大,设计,-1
买这个床的身高都是1.8米内吗？,不好，不要买,设计,-1
沙发的承重力好吗？会不会容易塌陷,目前没有家里一般大家都不坐沙发但是看着挺大气的好看买的进口版,质量,0
买过的朋友，真皮难护理吗,不难哦，,易清洗,1
当床用得话矮吗躺着腰吃力吗,比正常的床矮一点，比榻榻米高一点点,设计,0
沙发坐着怎么样,还行,舒适性,0
有味没？,没啥味道，就是质量真心不敢恭维啊,味道,-1
沙发会掉漆掉皮吗,我的还不会,质量,0
买过的亲们质量怎么样？是海绵的好还是乳胶的好,质量还可以，我买的是乳胶,材料,1
是真皮沙发吗？会不会脱皮,我用到现在也不会，是真皮的,质量,1
是真皮嘛,估计是，可以来看看,材料,0
质量怎么样,还算可以吧，起码没什么味道,质量,0
沙发质量怎么样啊？,还好，海绵款有点硬,质量,0
变成床的话是不是需要把垫子拿下来再拉芽？,还没有用，应该不用，直接可以拉的,设计,0
每天都睡人会不会塌,不会，乳胶的，睡起挺舒适,质量,1
有味吗方便清洁吗,方便,易清洗,0
这款坐着软吗？给老人买，太软的话站起来费劲,这个坐包弹性很好，老人起身坐包也会弹起来，不是费劲,舒适性,1
质量好吗？是怎么包装的,外面都是用布和泡棉围着的还不错的,设计,1
说实话质量咋样,说老实话，服务和质量都很好，喜欢就不要犹豫,质量,1
翻身有声响吗，有异味吗，大吗？家里有小婴儿，怕有甲醛,没啥声音，异味第一天有点，后面闻不到了。这个布料应该没有甲醛,稳定性,0
亲人们有味道吗？味道大不大,乳胶有点味，散一下就好了。,味道,0
好清理吗？沙发旁边是什么材质？靠枕可以拆洗不,可以拆洗。都是科技布材质,易清洗,1
沙发质量怎么样有什么大味道吗,没味,味道,0
请问买过的亲沙发质量怎么样有味道吗柔软度怎么办呢谢谢,柔软度可以，但是科技布很皱，跟塑料一样的感觉,舒适性,-1
板子多厚,具体没量过啊，挺有份量的，反正个人坐着很舒服，快半年了，也没有塌陷的感觉,设计,1
坐下去软吗,不会，偏硬的。,舒适性,-1
确认有电视柜吗？,没有，出租屋还行，如果自己的房子建议放弃,赠品,-1
有味道吗，坐在舒服吗,没有味道，坐着很舒服,舒适性,1
是真皮吗，有无色差,真皮的没有色差没有异味很不错,设计,1
沙发质量怎么样,沙发的质量很好的，客户反馈也不错的采用的都是环保的材料然后是厂家直销的！,质量,1
味道重吗,没有味道,味道,0
做工方面怎么样？好清洗吗？,做工还不错,材料,0
质量怎么样,还好，没塌陷,质量,0
沙发有带腿的吗？,店铺有带腿的款式,设计,0
这个质量怎么样，躺两个人。会不会移位啊,不会，可以的！,质量,1
大家好，请问下麻布还科技布那个更舒服啊？,我是科技布！還可以！不過坐了不夠半個月！線有試掉線頭,材料,-1
质量怎么样，有异味吗,很好，没有异味,质量,1
各位友友们你们买了感觉怎么样值得入手吗我在考虑中,太小了，其他还可以，如果是租房用可以，自己家用不行,设计,-1
是乳胶的吗,花多钱自己没点儿数？,材料,-1
色差如何,没啥色差,设计,0
亲们请问是绒布的好，还是麻的好,不同颜色的布料不一样的哦，绒布比较柔和顺滑，麻布比较粗糙透气，耐用耐脏程度是差不多的哦！,材料,0
请问，坐起来舒服吗？会不会容易破皮的？,用完一盒了，那里粉嫩了不少，使用着很滋润温和，没有什么不适,舒适性,1
沙发有异味吗？,轻微的，还好,味道,0
靠地的地方好清理吗？质感坐感咋样,不是很推荐，因为太软了，才搬进家半个月，有些经常坐的地方已经有些变形了，需要自己去整理才能复原,舒适性,-1
会不会有色差？软吗？,没多少色差偏硬些,设计,-1
用一段时间质量感觉怎么样呢？,这个价位，也挺好了,质量,0
坐久了会不会塌？,不会,质量,1
躺下人会往下滑吗？脚掉在外面，长度有点短吗？,不会滑，躺平1米8以下没问题的,设计,1
沙发质感怎么样呢舒适程度是不是柔软？,软硬适中，比较舒服,舒适性,1
值得买吗,质量非常好，市场上没有一万以上肯定买不到的,质量,1
能拆洗吗,给家里买的，我没看到,易清洗,0
真皮吗质量怎么样,这是我买到的最好的沙发，标注是牛皮的地方是牛皮，其他地方是科技布，整体感觉不错。,材料,1
质量怎么样好不好,还行贵妃椅地方有个坑其他都还好,质量,0
这能拆开洗吗？,套子能拆洗,易清洗,1
好清理吗？,我还没使用呢，用他给的清洁膏，清理应该没问题,易清洗,0
垫子质量怎么样,一般般,质量,0
质量怎么样？7会不会坐一段时间就塌陷了？,还可以,质量,0
不知道这家有没有质量保证,有的,质量,1
pu皮有没有味道,没有,味道,0
值得购买吗真皮吗,买点好的吧,质量,-1
有没有用了1年以上的伙伴？时间久了海绵容易塌吗？,才买不久，帮不了你,质量,0
可以拆洗吗,应该是不可以,易清洗,-1
这个沙发质量怎么样？舒服吗？,沙发很扎实，质量杠杠的。坐着必须靠抱枕，葛优躺很合适。,质量,1
好清洗吗？,没清洗过。质量不怎么样,易清洗,-1
这款沙发质量怎么样，味道大不大,质量很好跟图片上一样，没有气味,质量,1
请问棕色颜色深吗？跟白墙搭吗？,颜色跟图片一样，很好看,设计,1
皮质好吗？坐久会有味道吗？,皮质挺好的，没有味道,质量,1
掉皮吗？质量怎么样？,才买了几个月没咋用家里不常有人、目前没有掉皮,质量,0
沙发是真皮嘛？容易皱嘛？,是的,材料,0
沙发稳不稳，有没有味道,买的时候没有注意宽度，除了窄了点，其他都蛮好,味道,0
会脱皮吗,质量还可以哦，目前没有发现脱皮～！,质量,1
皮质怎么样，容易褪色吗,不错很好，而且味道不是很大,质量,1
会有味道吗,刚回来有一点点味，过两天就没有了,味道,0
沙发旁边那块黄色的布可拆卸吗？,可以呀，那就是个挂兜而已,设计,1
质量好吗？有色差吗？,还行,质量,0
细麻布好？还是科技布好？,科技布好，弄脏用湿毛巾一擦就干净,材料,1
保修期多长时间,我买的质保和维修20年，可以放心的使用了！,质量,1
坐久了会不会有坑,这是偏硬的不软没有坑,质量,0
这个这么样呀会不会掉皮,不容易掉皮，用了才知道，皮质还行,质量,0
起球吗？,不会，又不是起球的面料,质量,0
会不会硬邦邦的？求真是解答，谢谢,反正不是很软的那种,舒适性,0
皮质怎么样？做工精细吗？,皮质一般，里面木板太薄了，容易断,质量,-1
这沙发如何?质量问题好吗？,一般,质量,0
弹性怎么样,没看到寄回老家去的,舒适性,0
好打理吗,坐的地方要垫沙发垫，扶手和靠背不用也可以，我家两只猫，经常用湿一点点的毛巾擦一下，挺好的,易清洗,1
猫能不能抓破？,可以定制防猫抓的布料。,质量,0
质量怎么样呀,阔以,质量,1
沙发软吗，会不会坐着很硬？,不硬,舒适性,1
会掉皮吗？,这个是科技布，不是皮啊。用了两个月，没有出现掉皮情况,质量,1
请问这个三人坐的沙发质量怎样？,坐久了不行，不是强力海绵，质量一般！,质量,-1
质量怎样？,还可以,质量,0
请问大家用着怎么样,还可以,质量,0
质量怎么样,质量不错！,质量,1
这款质量怎么样阿，科技布好打理吗,。。。能不能问点正常的问题？科技布，不就是好打理吗。质量还行。一千多能好哪里去,质量,-1
质量怎么样？好打理吗？,我感觉还好吧，比现实中便宜现实中，这个质量要到七到8000。,质量,0
有没有味道呀,开箱有点，第二天就没了,味道,0
当床用得话矮吗躺着腰吃力吗,有点硬，还没躺过,舒适性,0
会有味道吗,有，气味有点重。,味道,-1
质量怎么样？,是厂家直销的，质量做工不错的。,质量,1
质量如何做久了会塌陷吗,刚买没多久，感觉应该不是那种,质量,0
请问有没有原木风买这款的,这个不错,设计,1
乳胶款坐舒服吗？用几个月后会不会陷下去？,没买过,舒适性,0
新的回来气味大吗,有一点，通两天没风就没有了。,味道,0
买过亲们麻烦帮我测一下1.45米的宽度是多少是,可以买一座的,设计,1
质量怎么样？配送快吗？,真的很棒！而且物超所值，客服很耐心，配送的东西也很实用！会回购和推荐。,质量,1
沙发软吗？,沙发挺软的朋友看了也说好看没有色差,舒适性,1
沙发有弹性吗,弹性,材料,0
请问一下，买过的小伙伴质量怎么样呀？能不能将就用？,很一般，枕靠背的都没有,质量,-1
有没有异味，会不会塌陷哦,没异味，没用多久，还没塌陷,质量,1
这个沙发质量怎么样？有没有色差呢？,没有,设计,0
买过的亲们软硬如何，质量怎么样，值得买？,软硬可以。家里有比较胖的坐久了会陷下去。不过慢慢的会恢复。没异味,舒适性,0
请问亲们这个实用的？沙发坐感软么？睡觉时床垫偏软么,还没睡过，坐感一般，就是看着漂亮,舒适性,0
会不会有色差呢,没有,设计,0
沙发味道重吗？质量怎么样？,味道轻，质量不错。,质量,1
有没有气味，，质量如何？,没有气味可以的,味道,1
靠背很矮吧？,不矮不矮,设计,0
沙发硬不硬，坐着舒服吗,还可以个人认为很有性价比,舒适性,1
沙发皮是光滑的表面吗？,是的,材料,0
这款沙发舒服不舒服呀,我觉得挺舒服的,舒适性,1
朋友实用过，易变形吗,暂时没有发现变形的现象朋友都说好看,质量,1
质量怎么样是真皮吗,刚买回来，现在是很好。是不是真皮我也不认识,材料,0
值得买吗？谢谢沙发有没有异味啊,有异味,质量,-1
请问，沙发质量怎么样，会塌陷吗？有味道吗？,别买，说真的买了后悔,质量,-1
质量怎么样,挺好的，打理简单，用了半年，没发现问题,质量,1
能拆洗吗,好像不能，你可以问客服,易清洗,0
沙发味道重吗？家里有1岁小孩的能买吗,不重，可以的,味道,1
头靠方便拆洗吗？,我买的没有头靠，没法拆开,易清洗,-1
沙发气味大吗？坐着舒不舒服？,没啥气味，还可以，中等硬度,味道,0
请问好靠脖子吗？,可以靠脖子，腰部也有支撑,设计,1
沙发会不会感觉好小？,不会小小,设计,-1
做久会不会塌陷,不会的可以放心。,稳定性,1
质量好吗？会不会塌陷,暂时没有，有一个好像有一点点。,质量,0
有气味吗,一开始有点味道，不是很重,味道,0
值得购买吗真皮吗,真皮的，质量还行,材料,1
质量怎么样？,质量还可以，就是单人沙发不太稳,质量,0
有色差嘛会不会有色差？,还好，没色差,设计,1
请问沙发床质量怎么样？,还可以。味道有点大,质量,0
质量怎么样,用了半年，暂时没有什么问题，感觉还可以,质量,0
请问这款沙发坐着舒服吗,皮质挺软的，坐着还行,舒适性,0
质量怎么样？实物看起来高档吗？,我只能说一般，毕竟价位在哪里。,质量,0
这个沙发质量怎么样？有没有色差呢？,质量还不错，没有大色差,设计,1
沙发容易打理，耐脏吗？,还好，不耐脏还好，不太耐脏,易清洗,0
请问沙发会不会异味很重？,不会,味道,0
这款沙发硬不硬的。。,适中我觉得刚好,舒适性,0
沙发制量有保障吗，可以用多少年,不好,质量,-1
能靠墙放么？躺下的时候后面的墙是否会空间不够,靠墙不能躺，想躺不靠墙！,设计,-1
是真皮的吗？容易脏吗？,是真皮吧，有保养方法得,易清洗,0
用过一段时间的亲，这个沙发怎么样啊？拉成床结实吗？有味道吗？,还好，没味道,质量,0
你好我喜欢硬点的这款沙发硬吗？,偏硬，坐了起来不变形,舒适性,0
有没有气味？,没,味道,0
沙发是什么海绵，会不会塌的？,是高密度海绵偏硬的但是更加耐用哦！不会塌陷或者凹进去的呢，质量都很不错的哦,质量,1
回弹好不好？,偏硬款的，还不错，质量挺好,质量,1
皮质好吗？坐久会有味道吗？,皮质挺好的，没有味道,味道,1
性价比高吗，会不会容易塌陷起球,个人觉得性价比不高，坐着的地方很窄，详情页应该有尺寸，你可以量一下。,质量,-1
有异味吗？舒不舒服,刚买回来时候会有一点nbsp;放一两天就没有nbsp;超级舒服nbsp;nbsp;,味道,1
这个会不会脱皮，会不会有异味,基本保养不会脱皮，套个全罩布防旧,质量,1
这个沙发小户型用可以吗？大概能用多久就坏了，亲们,小户型的房子可以用，哪那么容易坏，除非你不爱惜,质量,1
质量怎么样？,目前个人感觉还是可以的，做工，质量都不错，没有掉色，脱皮现象！,质量,1
请问是真皮吗？会不会有异味？,真皮，放了一个月了，没有什么味道,味道,1
沙发是真皮吗容易皱吗,真皮,材料,0
靠背会矮吗？能靠到头吗？,出租屋可以，自己住就算了。可以靠到头,设计,1
家人们这个沙发怎么样啊会塌吗,没用多久，应该不会塌吧。除非你家人多，小孩在沙发上蹦迪。,质量,0
实物有色差吗,还是换一个吧,设计,-1
坐垫啥的容易皱吗,还可以不是很容易皱,质量,0
沙发质感怎么样？,沙发质感好的,舒适性,1
大家的海绵垫有塌陷的吗？,质量起棒，颜色也好,质量,1
海绵会不会塌？？？,人在外地，买回老家请人代收的，还没试过呢！,质量,0
科技步沙发好清洗吗,没洗过,易清洗,0
沙发质量好吗，可以拆洗吗,海绵属于比较硬的，套都是可以拆洗的。,易清洗,1
坐下去软吗,不软，强度还可以,舒适性,0
北欧布艺沙发质量怎么样,还可以。价格实惠。跟老家三千多的差不多。,质量,1
质量好吗？值得购买吗,质量不错，可以买,质量,1
沙发质量怎么样，坐的舒服吗？,还可以，师傅,质量,0
质量怎么样吗？容易掉皮吗？,还没掉皮,质量,0
舒适度怎么样？,一般的。,舒适性,0
会不会容易脱皮,他们说是头层牛皮，如果脱皮那就是假货,质量,-1
沙发有气味吗？,颜值不太高，质量对得起价格,味道,0
能拆洗吗,沙发是接触面可拆洗的，接触面的布套都是拉链设计的。,易清洗,1
小孩多方便清洗吗,我觉得挺方便的,易清洗,1
需不需要定期保养,买皮的擦拭膏就行，是真皮，木质也可以，没有污染,易清洗,0
这个沙发会不会很硬，说实话,不硬，挺舒服，就是挺轻的,舒适性,1
会不会塌陷脱皮的？,应该不会吧,质量,0
味道怎么样，很大吗，质量呢,没什么气味，质量不错，已经用了几个月了，很好,质量,1
会不会有味道?,没有味道,味道,0
亲们深灰还是浅灰好看急,浅灰好看，客服推荐的，我买的床是深灰色，觉得太深了，沙发很舒服，很不错,设计,1
靠枕有没有拆洗过的？感觉很难拆也很难装,还没洗过,易清洗,0
坐的舒服吗,舒服,舒适性,1
颜色怎么选,根据你家里的装修色调，或者你自己喜欢的颜色，我买的桔色,设计,1
那个塌移位变长睡觉会不会缩啊,怎么缩？,质量,0
这个价格是全真牛皮吗？质量怎么样？坐感舒服吗？,是头层牛皮的，质量很不错，线下门店看过买的,材料,1
质量好吗，有味道吗？,质量不错，没什么异味,质量,1
请问买过的亲沙发质量怎么样有味道吗柔软度怎么办呢谢谢,不错的质量不错孩子结婚买的柔软度孩子能接受,舒适性,1
沙发会不会软，容不容易脏,不很软类似于乳胶枕头的那种弹力不容易脏如果脏了及时清理可以擦的掉除非是水笔或者颜料这种一般污染物及时擦抹没太大问题,舒适性,0
质量怎么样？,值得推荐,质量,1
是乳胶的还是海绵的呢？,我买的乳胶的,材料,1
会不会很容易脱皮？,暂时感觉很不错，用了一段时间还没有发现,质量,0
坐完会不会皱巴巴的呀？,看体重吧太大体重的坐久了肯定会皱巴巴的反正我买这个主打一个性价比,质量,0
送的电视柜能放65寸的电视吗？,我这是茶几，电视柜你看下尺寸，电视脚架很小的，肯定够,设计,0
这个沙发套容不容易起球呀,我买的不是这款而且我的还没送货,质量,0
这款沙发质量怎么样？茶几电视柜能用吗,质量就那样。我也是刚买没多久价格放哪里了,质量,0
有用一年以上的朋友吗？现在感觉怎么样？,质量绝对可靠,质量,1
质量真的很差嘛？？？来个真实的,一般不要期待太高。味道刺鼻我放了很久。,质量,-1
款式好看吗，有色差吗,还可以吧，小户型适合，有点偏小,设计,0
牢固吗，沙发,可以的，质量不错,质量,1
请问海绵的好还是乳胶好，海绵塌陷吗，乳胶塌陷吗,我买的是乳胶的,质量,1
买过亲展开可以睡两个成年人吗？买过的亲，展开可以睡两个成年人吗,可以的,设计,1
请问皮质怎么样？,还行吧，,质量,0
质量怎么样？坐着舒服吗？,质量很好。很满意的一次购买。坐着舒服，躺着更舒服。,质量,1
用过的亲们，科技布怎么样？,科技布光华，用的方便实在，好打理。,质量,1
价格怎么样,不追求品质的，还可以,价格,0
会掉皮吗,不会掉皮，还可以,质量,1
朋友们，麻布的好还是科技布的好,我买的科技布，因为有小朋友,材料,1
质量好不好,宝贝已收到，和想象中的一样，没色差，最重要的是质量很好,质量,1
质量好吗？面料会磨毛吗？,两个储藏室太小，第一眼就看到不舒服，当沙发坐有软有硬的地方，总之质量就那样吧！,质量,-1
沙发后期质保有多久？,很好,质量,1
容易塌陷吗,才买没几天，看着还可以,质量,0
大家觉得皮的质量咋样,皮质很不错，物流啊发货速度都不错，沙发坐上去很舒服呢，客服态度也很好,质量,1
安装是怎么容易安装吗,送货的时候有师傅安装的,易安装,0
质量做工怎么样？,是厂家直销的，质量做工不错的,质量,1
这是生态皮吗？,应该是吧,材料,0
质量可以吗？,不好还是去实体店买比较好不好还是实体店比较好很低档,质量,-1
什么材质的,真皮啊,材料,1
这个有色差没、质量怎么样,质量可以的,质量,1
有气味吗有色差吗,刚开始是有一点,味道,0
质量怎么样？,皮子就是有点滑,质量,0
猫抓容易烂嘛,你先试下。。。。,质量,0
是真皮吗？有味道吗,不是真皮,材料,-1
