Question,Answer,Category,polarity
质量怎么样,很好,质量,1
容易拖动吗,容易,设计,0
2.1米长，1.1米宽的沙发坐的位子是多少,坐四个人吧,设计,0
这个沙发的皮会不会容易裂开？,目前没有,质量,0
纳帕皮是真皮的吗？,不是真皮,材料,-1
质量怎么样？坐着舒服吗？物流快不快？,质量还可以，比较舒服，10天到上海的,服务,1
坐着怎么样，质量怎么样,坐着舒服的，就是坐下去一直有声音,质量,0
颜色会有色差吗？,没有，挺好的。,设计,1
收到实物会不会有色差，质量怎么样,实物更漂亮。我买的米白色。,设计,1
质量如何？是不是可以拆了洗,沙发接触面可以拆洗的。,易清洗,1
沙发质量怎么样？舒服吗？求问大家值不值得买,用了半年，没出现任何问题，这个价格真的很便宜，感觉性价比高,价格,1
请问这款沙发坐着舒服吗,很舒服，软软的,舒适性,1
质量和软度怎么办，味道大不大？,质量可以，个人感觉，刚开始是有味道的,质量,0
沙发质量怎么样，坐感怎么样,还行，不软不硬，刚开始坐会觉得硬，时间久就还行,舒适性,0
质量怎么样麻布的现在还在用吗,不错啊，完好,质量,1
真皮的吗,应该是吧，质量还可以,材料,0
你好沙发会很快掉皮,不会,质量,1
实物如何？有色差吗,没有色差，实物一般般吧，价格也不贵不可能买到上万沙发的质量嘛,材料,0
质量如何，颜色有没有色差。用得布料是什么？,还可以不要期望太高,质量,0
质量怎么样？结实么？,质量没问题，看着也挺大气，,质量,1
方便清洗吗,科技布，直接擦！,易清洗,1
猫会抓吗耐抓吗,耐抓,质量,1
是真皮？,真皮,材料,0
沙发很轻么？垫子容易塌陷么？,重量还可以，垫子塌陷要好久才会复原，按价格来说还不错了,质量,1
什么材质,看不到木头,材料,0
请问这个坐垫会不会滑动呢？,不会，沙发我买的还是挺满意的，质量也不错,稳定性,1
买来给小孩睡觉会不会很软,不会，但是长期睡还是买床吧！孩子发育还是睡床更好吧,舒适性,-1
是真皮吗,说不上来，看看还可以的,材料,0
质量怎么样?色差大吗？,色差倒不大，质量不好说！,设计,0
沙发颜色耐脏不,耐脏还好，就是脚不稳，后来自己都加固了,易清洗,-1
软的吗还是硬的,软的,舒适性,0
请问一下大家，这个沙发质量怎么样啊,很好,质量,1
618这款多少钱，质量怎么样，表面是皮的还是布的？坐着是软得还是其它什么，舒服不,软硬适中，有皮有布，靠垫坐垫是布的，下面是皮革的,材料,0
质量怎么样？皮柔软舒服吗？,挺好的,舒适性,1
买过的朋友，这款沙发有异味吗？沙发感觉分量怎么样，看着次不次，坐久了会塌吗？,没有，客服人很好,味道,1
重量能承受多少,还行，几个孩子在上面蹦蹦跳跳都没事,质量,1
我想请问一下这张床长久使用可以吗？床垫下塌吗？孩子用,抱歉，书房备用床，基本不睡人，高密海绵永久了都会塌陷吧,质量,-1
质量怎么样呢？这个质量怎么样呢,质量很好，比我们市里的实体店卖的要妈，朋友都说好看。拍图你看一下。我买的是出口版的。,质量,1
有色差吗,没有哦,设计,0
会有色差吗,基本没有色差！,设计,1
质量好不好啊,挺好的,质量,1
拆洗方便不,不方便,易清洗,-1
请问用多久会脱皮？,孩子天天蹦跶，目前用了几个月还没脱皮,质量,0
难打理吗,太滑坐下去拔凉拔凉的，娃娃不小心弄了墨水在上面等发现用了很多种方法都清洗不干净,易清洗,-1
硬不硬，隔得疼吗,差不多，软硬适中。,舒适性,0
沙发坐久了……质量感觉怎样了？,是高密度海绵偏硬的但是更加耐用哦！不会塌陷或者凹进去的呢，沙发的质量很好的，客户反馈也不错的采用的都是环保的材料然后是厂家直销的！,质量,1
请问一下会有色差？,有,设计,-1
值得这个价吗？,值,质量,1
舒服吗，质量怎么样,躺着挺舒服质量可以的,质量,1
有没有色差，会褪皮嘛,暂时没发现什么问题,设计,0
防水防污吗？,还可以,质量,0
耐脏吗？,不耐脏,易清洗,-1
沙发会不会味道很重,有点味道，而且我买的出口板质量好差,味道,-1
请问都是多久收到货的呢？做工细致吗,收到货1个多月了，使用过3次，做工还可以吧，值这个价位的,服务,0
沙发硬吗？,有点硬，我买的是硬垫,舒适性,-1
是真皮的吗？会不会掉色掉皮？,可能不会掉色，不过是不是真皮我也不会判断，卖家说是真皮,质量,0
坐着舒服吗？偏软还是偏硬？,舒服，软和的,舒适性,1
有味道吗,刚回来有,味道,-1
大概能用多久呢？,没用多久就掉皮了，质量问题,质量,-1
质量怎么样，海绵弹性好不好嘛,還不錯，軟硬適中,质量,1
好拆洗吗,不能拆，送的茶几和电视柜质量非常的一般,易清洗,-1
请问一下大家，坐垫久了会塌下去成扁扁的吗？三块坐垫会不会移动啊？,买了小半年了，完全没有变形，俩孩子天天在沙发上跳来跳去的也没变形，很结实,质量,1
头枕可以拆洗吗,买的不是这套,易清洗,0
味道重吗,质量太差了，买了后悔！还退不掉。,味道,-1
质量怎么样,挺好的，也挺好看,质量,1
降到过999吗,我买的是999,价格,1
沙发脱皮吗,暂时没发现有脱皮现象,质量,0
亲质量怎么样？,不追求质量的，随便坐坐没问题,质量,-1
里面海绵弹性如何,沙发有乳胶版和海绵版的哦，弹性和坐感都是很不错的哦,质量,1
这个沙发质量怎么样，防不防水,可以，不知防不防水,质量,0
不加坐垫靠背是不是太低了，靠着会不会不舒服？,这个沙发坐着不是太舒服,舒适性,-1
容易裂开，脏了好清洗吗,没有开裂的，很容易清洗。,易清洗,1
小朋友上去蹦跶可以啊？？,我放办公室的还可以，至于小朋友蹦跶没试过,质量,0
太短了吧？,我175睡起合适,设计,0
这款沙发，大家收到货，有没有色差？,没有,设计,0
容易脏吗,还没有试着用布擦浅色的脏了会比较明显,易清洗,-1
承重咋样啊，400斤能承受嘛？,挺好的，我是140斤没有问题，很结实，没有声音，实木的，有点硬，睡觉还行。性价比很高，这个价格，做工就没有那么细致了，我买毯子盖上了我家没有400斤的人,质量,1
质量怎么样舒服嘛,还可以,舒适性,0
两个人睡会塌吗？,不能睡,质量,-1
会一坐一个坑吗？,不咋样，买來不到一个月，坐垫很软了，密度不行,质量,-1
这个沙发软硬度怎样？,硬,舒适性,0
躺下人会往下滑吗？脚掉在外面，长度有点短吗？,一般使用怎么会掉？长度看详情介绍，或问客服,设计,0
有买来做美甲美睫的吗？方便吗？,应该要电的比较好吧,设计,0
质量怎么样,掉皮严重色差刺鼻气味塌陷千万别买！,质量,-1
自提是什么意思？,自提就是厂里给你送到宁波，然后到网点自己拉回，要么出钱他给送,服务,0
质量怎么样，会不会掉皮，是真皮的吗,是真皮，质量一般吧,材料,0
沙发质量怎么样？,感觉还可以，这个价格，,质量,0
黑胡桃色实物会偏黑吗？,还可以吧,设计,0
坐着会滑吗？,不会滑，冬天感觉很凉，定制了绒面坐垫很舒服,稳定性,1
沙发有没有味道，皮质怎么样,没有,味道,0
沙发坐在中间会不舒服吗？,不会呀,舒适性,1
这款质量怎么样，容易掉皮有异味吗,我的不会质量还不错,质量,1
这个有没有用过一段时间的宝子们来反馈的在线等急,没有图上的压制的折痕，感觉少了点儿质感，但是整体上是舒服的，还不错,质量,0
亲们、快递大不大呀、小轿车的后备箱能放下吗？,整体的一个方纸箱，放不下。,设计,-1
沙发里面海绵容易塌陷吗？,挺好的，不错，坐着很舒服,质量,1
质量怎么样，坐上舒服吗，料子好不,可以，沙发比较轻，面料也不错不起球的那种,质量,1
有气味不,没有气味，坐着也挺软的,味道,1
沙发质量怎么样，有气味吗？,沙发的质量很好的，客户反馈也不错的采用的都是环保的材料，沙发都是现生产的可能存在一点点新材料的味道但是肯定对人体无害的,质量,1
会容易掉色脱皮吗,买了有一年多，没发现掉色退皮,质量,1
请问这个沙发坐起来硬不硬,硬。但是还可以。毕竟价格在那里，出租没什么问题,舒适性,0
有色差吗,无色差,设计,1
买这个橙色的好还是科技布好？,我买的橙色，都是科技布的啊,材料,0
味道大吗,质量不行，不建议买,味道,-1
亲们质量怎么样,很不错，比实体店便宜很多，看着很大方,质量,1
容易清洗吗,容易,易清洗,0
头部有支撑吗,详情再咨询源氏客服哈,设计,0
真皮吗，亲,真皮,材料,1
沙发异味大吗,没有异味，色差有点大,味道,1
这个沙发质量怎么样？,还行,质量,0
有这款沙发搭原木电视柜的亲吗？配不配？,其实弄好，都好看,设计,0
浅灰色好看吗？,和图不一样,设计,-1
质量怎么样？,不好，1组沙发2个颜色,质量,-1
质量怎么样,就这个价格来说还行,质量,0
怎么样哇,性价比挺高的，但是一分钱一分货你懂的,质量,0
质量如何，坐上舒服吗，,坐着舒适度一般吧！质量跟价钱成正比,质量,0
重心靠边会翻吗？底座会不会太小？我试了手动四脚的，重心靠边会翻，,没注意诶，我不喜欢坐这个沙发，老公喜欢，没听他说过这个问题，他觉得很好，应该不会翻吧，还是挺重的,稳定性,0
质量怎样，舒服不，有色差不,质量还可以，舒服,质量,0
有多高啊到膝盖有吗？感觉很矮,到不了膝盖，不要感觉，有尺寸，你找个尺子量量看。,设计,0
买来是整个还是要自己组装？,半组装，为什么不问客服！,易安装,-1
沙发座高达到46cm，坐上去是不是太高了。,坐着感觉是正好，,设计,0
这款沙发的质量怎样呢,性价比很高，皮质柔软舒服,质量,1
好看吗大家,好看，非常大气,设计,1
容易踏吗,做了几个月都没有，质量挺好的,质量,1
这款的沙发质量怎么样？,家里用不好,质量,-1
我想高一点的沙发有吗？,高一点？什么意思？,设计,0
沙发收到味道大吗？质量怎么样,沙发都是现生产的可能存在一点点新材料的味道但是肯定对人体无害的收到后摆放好通通风过几天就不会有味道的了。沙发的质量很好的,质量,1
有没有人拆洗过背靠？感觉不容易拆呀,没试过,易清洗,0
睡觉会不会觉得太矮了,不会,设计,0
这沙发质量好吗建议买吗,每人的审美和需求不同，所以，我只能说这款沙发挺适合我的。,质量,0
什么料子的沙发,现实有差距,材料,-1
沙发坐深，够深吗？会不会窄？,不会一般吧，这价格沙发只能说这款还可以了,设计,0
质量怎么样味大吗,感觉还可以，味不算太大。,味道,0
什么材质,还没收到货,材料,0
这个会裂吗,不会裂，就是要注意你家客厅和宽度，他的贵妃位比较宽。,质量,0
质量怎么样啊？真皮吗？,还可以,质量,0
气味重吗,母鸡,味道,0
有没有气味？,没有味道,味道,0
质量怎么样，容易脏吗,质量可以，脏不脏就得看你个人卫生了,质量,0
效果怎么样，舒不舒服,个人感觉不错,舒适性,1
友友们，坐久了沙发容易塌陷吗？,还没出现过，基本早出晚归,质量,0
质量好吗稳固吗,比较适合出租屋用吧，家用不怎么合适,质量,-1
掉色吗？,挺好的，不掉色,质量,1
有买过很久的亲吗，请问质量如何,我今年刚买：做工不好还不能换：建议去实体店买,质量,-1
沙发软不软，质量怎么样。,不软，质量就符合这个价位吧，出租房用用,质量,0
亲们，沙发质量怎么样？坐垫舒服？,坐着我感觉很好呀,质量,1
质量怎么样有质感吗？好不好打理谢谢,质量不错，绒面的面料舒服但是不如皮的好打理,质量,1
真正买的亲们：请如实回答，这款沙发质量好吗？有味道吗？,一分价钱一分货，这个价格还凑合，客厅不算太大考虑这个很不错，木料一般，不过用起来没问题坏不了,价格,0
两米的你们入手多少，质量怎么样,券后628入手的，对得起的这个价格，性价比可以，舒适度很好，坐深也舒适,质量,1
绿色色差大吗？质量好不好？,买的不是绿色的，整体看上去还行放领导办公室不是自己用的暂时没有投诉,设计,0
宝贝质量有保证么？洗的时候陀水么,这个是布艺沙发，不防水的哦,易清洗,-1
坐着舒服么软的还是硬的,偏硬，我不喜欢软的，觉得挺舒服,舒适性,1
用过一段时间后会掉颜色吗？,目前还没有，使用不到一个月,质量,0
沙发耐脏吗，质量怎么样,还行,质量,0
沙发有没有味道,没有气味,味道,0
味儿大吗,还好,味道,0
弄脏了容易清洗吗,可以,易清洗,1
有买一年的朋友嘛，会塌嘛,刚买，不建议,质量,-1
真皮吗，会不会特别容易掉皮呀,现在新新的不会,质量,1
质量怎么样，会不会很差。乳胶的怎么样，用的朋友说下,对于这个价格的产品质量挺好的，上面一层乳胶下面是海绵，这个客服有详细讲解，坐上软硬合适,质量,1
沙发会掉漆掉皮吗,不容易，够你坐到老去.....,质量,1
有没有味道,没有,味道,0
长时间以后会不会塌下去？,当然会，看你用多久，小日本的岛以后都会塌，还别说沙发了。,质量,-1
颜色正吗,颜色可以,设计,0
请问海绵的好还是乳胶好，海绵塌陷吗，乳胶塌陷吗,你非要买的话也拦不住你,材料,-1
孩子调皮，爱蹦蹦跳跳，会不会跳塌了？,不会，下面是钢架,质量,0
脏了容易洗吗,这个是皮的，洗不了，可以用湿的布擦,易清洗,0
这款质量怎样,太直了，不够宽，也不结实，到家木头断了一根,质量,-1
请问一下用安装吗？,非常简单的安装，在上面噢耶的时候有嘎吱嘎吱的声音，应该吗7公分加乳胶垫那一款比较舒服,易安装,0
会不会有色差？,有,设计,-1
容易破洞掉皮吗？,不会，我感觉质量挺好的，家里养的猫老是抓都没破鍌荤瑧,质量,1
海绵款会不会很硬不舒服？,有点硬，坐位深度不够，不能葛优躺！鎲ㄧ瑧,舒适性,-1
请问坐久了会往下滑吗？坐久了腰会不会不舒服？,还没入住，但沙发比较硬，应该不会对腰不好。整体舒适度不像一般沙发那么软，更像椅子,稳定性,0
好清洁吗,千万别买，买你就傻啦，黑店黑作坊,易清洗,-1
坐久了会不会塌陷？,还没有使用，放新家的,质量,0
颜色会变色吗,暂时没有,设计,0
这沙发的质量如何呢,质量还可以，就是音响柜差了一点。,质量,0
质量有保证吗,现在还是挺舒服的没有出现什么问题,质量,0
好打理吗,我铺上了沙发垫,易清洗,0
质量怎么样,角不能被硬的东西磨被小孩给磨坏了其他都还好不是很软的那种,质量,0
亲们这款沙发坐感怎么样，会不会很硬,这么便宜还纠结这么多干啥，只能说是个沙发哈哈,舒适性,0
这个沙发会塌吗,不,质量,0
六件套赠送的地毯是多大尺寸的？,没有精确测量，大约1.2*1.5m吧,设计,0
可拆洗吗,应该不能，可以擦洗,易清洗,0
沙发质量怎么样，会不会软塌,不会，感觉还行,质量,0
这沙发有多长,有备注多长多宽，可以联系客服要你需要的尺寸,设计,0
请问大家买过雾灰色三人沙发颜色漂亮吗？跟图片颜色一样？还是色差大？谢谢回答！,我买蓝色的，没色差。灰色是保险色，有点色差也不会差多少,设计,1
质量怎么样呀，有味道吗,很好，用了一段时间了,质量,1
有色差吗,莫得！真心值得购买！,设计,1
沙发质感如何，有异味吗,刚买回家有一点味，过段时间就没有了，坐着我感觉很好,质量,0
这个多长啊,我买的2.7米的,设计,1
够结实吗？,不是大胖子，基本可以,质量,1
色差会不会很大，是不是真皮的,不会是真皮,材料,-1
结实吗舒服吗？,小件舒服自己体验,质量,1
色差怎么样呢？,单说色差应该是没啥问题,设计,0
请问质量咋样,不要买，最多500块的货,质量,-1
过一段时间颜色会褪色吗,不会啊,材料,0
味道重吗，臭吗，沙发垫回弹可吗？不会坐一会就一个坑，回不去了吧？,不重，不臭，很好看，沙发垫回弹还行，但是很薄，,质量,0
生产时间会不会很久,沙发需要3-5天左右生产后发货的哦，具体可以咨询客服。,服务,0
这款质量怎么样阿，科技布好打理吗,比较硬的材质，感觉不会塌陷，目前还没洗过,易清洗,0
夏天坐上去热不热？,还行吧，长时间做，做布得也会热啊,舒适性,0
说实话，值得购买吗？味道大不大？,没味,味道,0
这个会不会很难洗,不会,易清洗,1
这家具耐磨吗？,一般,质量,0
皮质会不会烂,还没有住新房都没顾上去看,质量,0
这个质量值不值这个价,还可以,质量,0
这款沙发床折叠方便吗,很方便，买了三个了,设计,1
是真皮吗,可以的,材料,0
你好，这款沙发坐着舒服吗？质量怎样？,适合小户型，整体还是不错的，性价比高。,舒适性,1
睡觉会不会窝在里面的感觉？身体不舒服,不会垫子有点薄比较硬！,舒适性,-1
质量好？可以买不？,挺好，可以入手,质量,1
沙发质量好吗？,沙发的质量很好的，客户反馈也不错的采用的都是环保的材料然后是厂家直销的！,质量,1
靠背怎么往下调节,用手,设计,0
这个软吗,不行，我买的这个本来想退的，但是退运费要300，所以客服再三沟通，好评加追评退款三百元，沙发实在是小气，特别是贵妃椅根本没有实体店那么舒服，人上去更不躺不舒服,舒适性,-1
沙发值这个价钱吗？急急急急,你可以和实体对比一下，我感觉不错的,质量,1
坐深深吗，适合小户型不,挺好的,设计,1
质量好吗，会变形吗,还可以吧！毕竟一分钱一分货,质量,0
好组装吗,不要组装什么的卖家都安装好了打包发货的就是靠背要你自己插在座垫两边的槽里是科技布材质个人建议还是要买沙发垫什么的盖在面上比较好我是买了的脏了洗垫子就行,易安装,-1
亲，侧边扶手那能坐人吗？牢固吗？木板会松动什么吗？谢谢,扶手还是不要坐人了吧，肯定不牢固,稳定性,-1
亲们坐深位置小不小舒服吗,比高靠背沙发不如，家里孩子还小，造去吧。设计美观的……,设计,-1
沙发质量怎么样,挺好的,质量,1
质量怎么样,放在乡下的，不怎么回去，所以不是很清楚,质量,0
质量怎么样？值得买吗,质量还可以,质量,0
他家沙发质量好吗？,还行,质量,0
大家觉得怎么样质量可不可以,还可以吧,质量,0
220的看起来会不会小？,有尺寸的,设计,0
会塌吗？,不会，硬度很好，人一起来又恢复原样,质量,1
确认有电视柜吗？,我没要电视柜，,赠品,-1
是乳胶的好还是海绵的好,海绵版是纯海绵坐垫厚度13厘米左右偏硬一点乳胶版是海绵+独立弹簧袋+海绵+2厘米乳胶15厘米表面比较柔软舒适坐感好点弹性也好,材料,0
可以水洗吗,我买的绒面的，貌似不行,易清洗,-1
皮的质量好吗,很好,质量,1
